sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000051,RAVDESS,ravdess_02,happy,1,0,neutral,0.83964825,0.83964825,0.12768824,0.010628177,0.009322331,0.005158628,0.007554384
s001045,RAVDESS,ravdess_24,fear,4,4,fear,0.81389093,0.03216991,0.015307585,0.11077277,0.019311115,0.81389093,0.008547707
s000843,RAVDESS,ravdess_20,happy,1,1,happy,0.9613202,0.010698972,0.9613202,0.007355726,0.0084002875,0.0060902364,0.0061345967
s001047,RAVDESS,ravdess_24,fear,4,4,fear,0.76465136,0.027494261,0.028523853,0.16125868,0.01029581,0.76465136,0.007775985
s000043,RAVDESS,ravdess_01,disgust,5,5,disgust,0.9566598,0.010874048,0.008124673,0.013767402,0.006079902,0.004494333,0.9566598
s000997,RAVDESS,ravdess_23,fear,4,4,fear,0.8956705,0.041472927,0.008331903,0.035851248,0.008530156,0.8956705,0.010143273
s000567,RAVDESS,ravdess_13,disgust,5,5,disgust,0.96916705,0.009479522,0.0026610289,0.0093078865,0.006344001,0.0030405745,0.96916705
s000617,RAVDESS,ravdess_15,neutral,0,0,neutral,0.9804632,0.9804632,0.0035256136,0.0067151035,0.0056679705,0.001348387,0.0022797168
s000515,RAVDESS,ravdess_12,fear,4,4,fear,0.97128266,0.010611205,0.0063458704,0.0039236513,0.0040653637,0.97128266,0.0037712648
s000015,RAVDESS,ravdess_01,sad,2,2,sad,0.8245911,0.14740813,0.0041426797,0.8245911,0.013716035,0.004747486,0.0053946003
s000054,RAVDESS,ravdess_02,happy,1,1,happy,0.96216714,0.019111848,0.96216714,0.004491984,0.008666042,0.0027632718,0.0027998323
s001030,RAVDESS,ravdess_24,sad,2,5,disgust,0.80564666,0.018334592,0.011200613,0.14256826,0.0094808405,0.012769063,0.80564666
s000462,RAVDESS,ravdess_11,angry,3,3,angry,0.87889934,0.022029497,0.07485396,0.0041919122,0.87889934,0.0147379525,0.0052874354
s000387,RAVDESS,ravdess_09,fear,4,4,fear,0.95482516,0.014695374,0.0041660424,0.010443756,0.010637145,0.95482516,0.0052324915
s000898,RAVDESS,ravdess_21,sad,2,2,sad,0.56261486,0.026000844,0.08731492,0.56261486,0.009970807,0.016000042,0.29809856
s000021,RAVDESS,ravdess_01,angry,3,3,angry,0.8967145,0.0205204,0.031209817,0.005603813,0.8967145,0.02224768,0.023703715
s000938,RAVDESS,ravdess_22,sad,2,2,sad,0.94979787,0.029045142,0.00538006,0.94979787,0.0036214641,0.0034287581,0.008726722
s000310,RAVDESS,ravdess_08,neutral,0,0,neutral,0.98692095,0.98692095,0.0011642191,0.0052450295,0.0023721117,0.0021058165,0.0021918453
s000286,RAVDESS,ravdess_07,angry,3,3,angry,0.9120117,0.0146106435,0.0068019386,0.0063968543,0.9120117,0.0053971577,0.05478169
s000155,RAVDESS,ravdess_04,angry,3,3,angry,0.94338155,0.022286804,0.011494658,0.009122559,0.94338155,0.004672095,0.009042342
