sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000183,RAVDESS,ravdess_05,happy,1,1,happy,0.9010459044233051,0.009968256055342843,0.9010459044233051,0.00010900819665321878,0.059015222080918285,0.0006833053634275375,0.029178303880352786
s000335,RAVDESS,ravdess_08,angry,3,3,angry,0.8962973955352015,1.8550294794068754e-06,0.05121351943002147,1.9747098748741333e-06,0.8962973955352015,0.052437525542346444,4.7729753076380074e-05
s000318,RAVDESS,ravdess_08,happy,1,1,happy,0.9940831292089094,1.610199064764636e-05,0.9940831292089094,0.0054113953164614285,1.770699847796692e-05,0.0002618691053374201,0.00020979738016623585
s000164,RAVDESS,ravdess_04,fear,4,4,fear,0.8659523768329763,3.8830004611849576e-08,2.323313524471008e-05,0.00046584604278907346,0.1335498828634084,0.8659523768329763,8.622295576970422e-06
s000575,RAVDESS,ravdess_14,neutral,0,0,neutral,0.7414449177685927,0.7414449177685927,0.02405639823251968,0.19677367106605317,0.03534953816626347,0.0023696778544039405,5.796912166848765e-06
s000500,RAVDESS,ravdess_12,sad,2,2,sad,0.9965774053084991,4.1732686754746976e-05,0.00010533557178733041,0.9965774053084991,0.0008247443760049893,0.002448259021000901,2.523035952939362e-06
s000017,RAVDESS,ravdess_01,sad,2,2,sad,0.9332297095454724,0.0009404308865627506,0.012931153110552887,0.9332297095454724,1.676583649856136e-05,0.052867500159474556,1.4440461438824748e-05
s001018,RAVDESS,ravdess_24,happy,1,1,happy,0.9700523067513476,0.02950589927394317,0.9700523067513476,0.000279185972952782,1.567654716236952e-05,0.00014672511375122293,2.063408428641207e-07
s000594,RAVDESS,ravdess_14,angry,3,3,angry,0.9983996709828228,0.0006373647217009004,2.6504568625254817e-06,0.0009556502336528258,0.9983996709828228,3.4277413941271966e-06,1.235863566761724e-06
s000522,RAVDESS,ravdess_12,disgust,5,1,happy,0.8386866984936213,0.0014105272828892823,0.8386866984936213,0.08535992611212057,0.005283894750981507,1.8791698695646004e-06,0.06925707419051788
s000136,RAVDESS,ravdess_04,happy,1,1,happy,0.7816772677906532,0.005718284582295777,0.7816772677906532,0.2018032420041974,0.0019492685435281523,0.0046024474879201,0.004249489591405478
s000269,RAVDESS,ravdess_07,happy,1,1,happy,0.9998254590741996,1.2176901298970065e-05,0.9998254590741996,6.796209570901695e-05,1.2765392773462625e-06,8.893007346626056e-05,4.195316048806898e-06
s000041,RAVDESS,ravdess_01,disgust,5,5,disgust,0.43508133297802953,5.438453048759627e-07,0.22042629624727414,0.27496319592878987,0.0008941480803182719,0.06863448292028329,0.43508133297802953
s000226,RAVDESS,ravdess_06,happy,1,1,happy,0.9996100584971842,0.00019358224915371733,0.9996100584971842,5.02574396246454e-05,8.6919234807081e-05,4.19829631751019e-05,1.7199616055363114e-05
s000125,RAVDESS,ravdess_03,disgust,5,5,disgust,0.999927509065481,6.89368892398502e-10,1.418564047895603e-05,8.667312366088865e-06,4.940141564291837e-05,2.3587666203731795e-07,0.999927509065481
s000366,RAVDESS,ravdess_09,sad,2,2,sad,0.9999515497691878,2.570310317234594e-06,1.6098178072009924e-06,0.9999515497691878,1.5759816004389542e-07,4.410859667470957e-05,3.90785276974407e-09
s000768,RAVDESS,ravdess_18,angry,3,3,angry,0.6249325753514317,0.00302113084475254,0.35723577159114167,0.005557777221154748,0.6249325753514317,2.5294045191409177e-05,0.009227450946328097
s000298,RAVDESS,ravdess_07,fear,4,4,fear,0.9900639152438662,2.4304576588636276e-10,0.009914188124806956,9.217852109708029e-07,1.9081278403343523e-05,0.9900639152438662,1.8933246667551689e-06
s000156,RAVDESS,ravdess_04,angry,3,3,angry,0.9991983053657556,8.21606452131721e-09,0.0007605120461159912,3.311530268036451e-05,0.9991983053657556,3.360870824118108e-06,4.698198559576744e-06
s000023,RAVDESS,ravdess_01,angry,3,3,angry,0.9390067208661708,0.001981337678053232,0.025839472018987356,3.8226475085086515e-05,0.9390067208661708,0.0330911611511398,4.308181056371966e-05
s000922,RAVDESS,ravdess_21,disgust,5,5,disgust,0.9999981698970541,4.2905748649235894e-14,5.9701738629790576e-09,1.5546054275862336e-06,2.695270957189137e-07,2.0589401197357728e-13,0.9999981698970541
s000468,RAVDESS,ravdess_11,fear,4,4,fear,0.9872112731272094,0.001113820978311892,0.008324238708747518,0.0003486601601453987,0.0029508308543042105,0.9872112731272094,5.117617128175881e-05
s000446,RAVDESS,ravdess_11,happy,1,0,neutral,0.7352167078754127,0.7352167078754127,0.22573705488035226,0.024538724968224103,3.960622627807621e-05,0.01445793730680599,9.96874292686781e-06
s000275,RAVDESS,ravdess_07,happy,1,1,happy,0.9560456080811656,1.4117272033115992e-07,0.9560456080811656,0.0014360927924870137,1.3121753908215935e-05,4.5917363800158057e-05,0.042459118835918665
s000460,RAVDESS,ravdess_11,angry,3,3,angry,0.9308602726248303,1.5732699165381638e-05,0.0012523969486749808,0.000793988080703988,0.9308602726248303,0.017722803381686886,0.04935480626493841
s001022,RAVDESS,ravdess_24,happy,1,1,happy,0.9909245477624418,0.0010148905522075796,0.9909245477624418,0.00020556291273108354,0.00015274142064982998,0.007541959875762288,0.0001602974762074411
s000035,RAVDESS,ravdess_01,fear,4,4,fear,0.9931422354174714,2.2372166506266575e-07,4.618264751684155e-06,0.006851736652436252,1.1807306975939578e-06,0.9931422354174714,5.212978245986261e-09
s000733,RAVDESS,ravdess_17,fear,4,4,fear,0.9998627512964582,3.845204663228244e-06,8.870461263581847e-05,1.9276966772528565e-05,1.816193330525982e-05,0.9998627512964582,7.259986164968997e-06
s000597,RAVDESS,ravdess_14,angry,3,3,angry,0.999994787533015,3.884636984288703e-09,5.3930629166209e-09,5.053803068940457e-06,0.999994787533015,1.4938599452053016e-07,2.2163117415946952e-13
s000240,RAVDESS,ravdess_06,angry,3,3,angry,0.9977857364647379,3.064431343112261e-05,9.414665093409599e-05,0.0013943481025153182,0.9977857364647379,6.592532086295397e-07,0.0006944652151728276
s000215,RAVDESS,ravdess_05,disgust,5,5,disgust,0.9844755097961126,1.1971383643034792e-07,2.2302627447393306e-06,1.1165910266394444e-05,0.015509473589215913,1.5007278237909684e-06,0.9844755097961126
s000345,RAVDESS,ravdess_08,disgust,5,5,disgust,0.8875225596091773,1.8691985978411068e-07,2.9074137110412376e-05,0.11210690353338092,0.00026260182531700555,7.867397515466943e-05,0.8875225596091773
s000364,RAVDESS,ravdess_09,sad,2,2,sad,0.9525513354800853,0.010917526365071279,7.37311689480226e-11,0.9525513354800853,0.036109008998351996,0.00021179697014905166,0.0002103321126113518
s001023,RAVDESS,ravdess_24,happy,1,1,happy,0.9994917798979558,1.3392391703782192e-08,0.9994917798979558,2.881901661426659e-05,5.830547000683354e-06,0.00043881298040216544,3.4744165635394626e-05
s000301,RAVDESS,ravdess_07,disgust,5,5,disgust,0.9983683702853291,6.474571383619861e-08,0.00022667564222803092,8.794836676290422e-07,0.0014039961973704002,1.3645690893500464e-08,0.9983683702853291
s000427,RAVDESS,ravdess_10,fear,4,4,fear,0.7018020398732889,0.0009135755006937907,0.001646079154433619,0.2956228509338561,9.797285694317826e-06,0.7018020398732889,5.657252033388266e-06
s000880,RAVDESS,ravdess_21,neutral,0,1,happy,0.4969088436857202,0.49339976968590427,0.4969088436857202,0.007910162970082188,0.0017480623806378312,2.9829123752879223e-05,3.3321539027079903e-06
s001019,RAVDESS,ravdess_24,happy,1,0,neutral,0.9291170193181328,0.9291170193181328,0.03531792188019311,0.03496178030360645,3.528157815307749e-05,0.0005071898303691534,6.0807089545291655e-05
s000071,RAVDESS,ravdess_02,angry,3,3,angry,0.9904907509446587,2.772988488114692e-06,0.008241102305939992,0.0006213381579223282,0.9904907509446587,3.7309672705286333e-06,0.0006403046357202879
s000837,RAVDESS,ravdess_20,neutral,0,0,neutral,0.9943777924345165,0.9943777924345165,0.0036603638133176413,0.0017862768310951535,2.82046020977128e-05,0.0001473619528007873,3.661719079169012e-10
s000289,RAVDESS,ravdess_07,angry,3,3,angry,0.9999434790136605,1.124003316208578e-05,2.7524151345507073e-05,1.2577527089501654e-06,0.9999434790136605,1.6485634241201776e-05,1.3414881700219201e-08
s000104,RAVDESS,ravdess_03,sad,2,4,fear,0.6732446591832421,3.601222781549033e-07,0.006095783210304843,0.26807396014213053,0.02244485855492263,0.6732446591832421,0.030140378787121808
s000190,RAVDESS,ravdess_05,sad,2,2,sad,0.9967685439241354,0.000988552622359182,2.62894436992289e-05,0.9967685439241354,0.001891094347625373,0.0002536952387071615,7.182442347375224e-05
s000920,RAVDESS,ravdess_21,disgust,5,5,disgust,0.9994935239681697,3.423988405385484e-10,2.9268205702606158e-05,0.00025745784399051517,0.00021974722540994641,2.4143285019345114e-09,0.9994935239681697
s000283,RAVDESS,ravdess_07,sad,2,2,sad,0.9972903850050593,0.0006272743343696541,0.0011471692373519683,0.9972903850050593,0.0006521258776706912,0.00026809022182428763,1.4955323724265302e-05
s000237,RAVDESS,ravdess_06,sad,2,2,sad,0.995863119048514,2.132556501203331e-10,3.050318219224225e-07,0.995863119048514,0.004116460676080672,1.5615077646895585e-05,4.499952680548972e-06
s000350,RAVDESS,ravdess_08,disgust,5,5,disgust,0.8010706776160097,3.0565975900290694e-06,3.4762728005559103e-06,0.02760891225264277,0.17129010832536443,2.376893559248813e-05,0.8010706776160097
s000816,RAVDESS,ravdess_19,angry,3,3,angry,0.9998711669921266,1.6248083518003342e-09,8.852974748854954e-06,0.00011273567911624429,0.9998711669921266,4.909318272251781e-06,2.3334109277231932e-06
s000002,RAVDESS,ravdess_01,neutral,0,2,sad,0.5004133370985975,0.4941206407342441,0.0021723323309486976,0.5004133370985975,0.002224266098945903,0.0010693923948238199,3.134243996135478e-08
s000957,RAVDESS,ravdess_22,fear,4,4,fear,0.9293368248207449,1.0354795705013517e-05,0.062259815774054254,0.007180383771110973,0.0009429903350405325,0.9293368248207449,0.0002696305033443447
s000802,RAVDESS,ravdess_19,happy,1,5,disgust,0.5321191820559321,7.713032912460863e-11,0.4650445041482244,0.0011219881623821448,0.0016440991369106042,7.022641942042573e-05,0.5321191820559321
s000051,RAVDESS,ravdess_02,happy,1,1,happy,0.7941304315956069,0.20153803202318277,0.7941304315956069,0.0042879526141777185,1.3918655789301895e-05,2.9438369927631115e-05,2.267413158147784e-07
s001045,RAVDESS,ravdess_24,fear,4,4,fear,0.9840486169492801,1.9014203107958243e-08,4.9585152230339075e-06,0.015524832200800559,0.0004215733184961735,0.9840486169492801,1.9968976448298126e-12
s000843,RAVDESS,ravdess_20,happy,1,1,happy,0.9819827161788067,3.235040526933737e-07,0.9819827161788067,0.0004228442357305166,0.0023621008766764066,0.0068788724339473965,0.008353142770786135
s001047,RAVDESS,ravdess_24,fear,4,4,fear,0.8944799172954462,9.004923218310134e-12,0.07553684029413628,0.007209549847946535,0.02277351317999313,0.8944799172954462,1.793734729266963e-07
s000043,RAVDESS,ravdess_01,disgust,5,5,disgust,0.967793437895991,7.335133979756583e-09,0.0008706264002215712,0.031151871437323463,0.0001832607425390623,7.961887908844557e-07,0.967793437895991
s000997,RAVDESS,ravdess_23,fear,4,4,fear,0.9911827388388093,0.0020118453497725277,0.0001846781415657783,0.003498291568931511,8.019965919416431e-06,0.9911827388388093,0.003114426135001436
s000567,RAVDESS,ravdess_13,disgust,5,5,disgust,0.9747093994658373,4.5864039672131214e-08,0.003419303562951878,0.0019000267016378919,0.01984706601167627,0.00012415839385680803,0.9747093994658373
s000617,RAVDESS,ravdess_15,neutral,0,0,neutral,0.9997775688068582,0.9997775688068582,3.2926322685699656e-05,0.00015535670120266044,2.191662592780057e-05,1.2231021740414723e-05,5.215851700520424e-10
s000515,RAVDESS,ravdess_12,fear,4,4,fear,0.9865916833845346,1.239148971214987e-05,0.0004147109559076557,0.00011458321321342615,0.012863645266004269,0.9865916833845346,2.985690627833618e-06
s000015,RAVDESS,ravdess_01,sad,2,2,sad,0.9432772041174088,0.05153983892887163,0.00284658069474237,0.9432772041174088,0.0017974561416280533,0.0005386377123551285,2.824049940144209e-07
s000054,RAVDESS,ravdess_02,happy,1,1,happy,0.9967455952683083,0.0029312194317616834,0.9967455952683083,0.00030718840530001264,1.2164008468361972e-05,3.7087619854479636e-06,1.2412417621648503e-07
s001030,RAVDESS,ravdess_24,sad,2,2,sad,0.9781078276182473,8.671477273143244e-09,0.00019189407174977988,0.9781078276182473,1.1530100055277543e-05,3.7163136335130525e-05,0.02165157640213542
s000462,RAVDESS,ravdess_11,angry,3,3,angry,0.5991599581039841,0.044060589939577524,0.24254426521908498,0.0006149671583533929,0.5991599581039841,0.09878676705932647,0.014833452519673409
s000387,RAVDESS,ravdess_09,fear,4,4,fear,0.9999613449791044,3.8966280758876904e-08,9.181841414416891e-09,3.857280945714093e-05,3.4050308569709526e-08,0.9999613449791044,1.300776303411868e-11
s000898,RAVDESS,ravdess_21,sad,2,5,disgust,0.8676643287826626,1.4786722906608638e-07,0.0020107972781698204,0.1302938488583079,6.831665888837924e-06,2.4045547741779645e-05,0.8676643287826626
s000021,RAVDESS,ravdess_01,angry,3,3,angry,0.6169909486822809,0.007636473867430726,0.23920830493714518,0.0026499546907935243,0.6169909486822809,0.06083866691006958,0.07267565091227993
s000938,RAVDESS,ravdess_22,sad,2,2,sad,0.9756784405574541,0.003956861806629102,0.018055983069304577,0.9756784405574541,0.001277045925794109,0.0003328388269738124,0.0006988298138442385
s000310,RAVDESS,ravdess_08,neutral,0,0,neutral,0.9810146504293278,0.9810146504293278,0.0017367883352976013,0.0007089984678648365,2.4729962411800864e-05,0.016514735084765298,9.772033264193479e-08
s000286,RAVDESS,ravdess_07,angry,3,3,angry,0.9000493212680047,7.849606038588924e-06,0.0001744169381798785,0.0002470984016910136,0.9000493212680047,9.17713593429107e-06,0.09951213665015142
s000155,RAVDESS,ravdess_04,angry,3,3,angry,0.9902606451001704,0.0006774326095346986,0.0026624648496674547,0.005288973755407766,0.9902606451001704,0.00015200566482669717,0.0009584780203929443
