sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s009101,TESS,tess_oaf,happy,1,1,happy,0.9992684485245453,4.0274182172662624e-05,0.9992684485245453,0.0001460436275039829,2.3651630153106607e-05,0.000120601371674357,0.0004009806639505049
s009885,TESS,tess_yaf,angry,3,3,angry,0.9999071568211204,2.1369307262020777e-05,1.0973693820953779e-05,4.0278071451369087e-07,0.9999071568211204,4.753491741495941e-05,1.2562479667017283e-05
s010056,TESS,tess_yaf,disgust,5,5,disgust,0.9975631499987416,1.6551814084356128e-05,1.5561303976156738e-05,0.002217000387120496,0.0001516648114067742,3.60716846705018e-05,0.9975631499987416
s010686,TESS,tess_yaf,neutral,0,0,neutral,0.9999722944735953,0.9999722944735953,5.376484186094354e-08,2.0518640550749157e-05,2.0790921785203553e-07,5.822820142034975e-06,1.1023916520801177e-06
s009705,TESS,tess_yaf,angry,3,3,angry,0.9996181028829618,4.3882472623596e-05,4.614892734251076e-06,4.029050687424155e-05,0.9996181028829618,0.0002753840446886828,1.772520011750337e-05
s009441,TESS,tess_oaf,neutral,0,0,neutral,0.9998944809637708,0.9998944809637708,4.6998967407228455e-05,2.6454211301555484e-05,3.6261513860323733e-06,1.4344327175960434e-05,1.4095378958692863e-05
s009970,TESS,tess_yaf,disgust,5,5,disgust,0.9959303299844269,1.9762070732832702e-06,0.0039497406972721924,3.86822750755988e-05,7.440288511351679e-05,4.867951038504849e-06,0.9959303299844269
s009623,TESS,tess_oaf,sad,2,2,sad,0.9999909006545584,1.9782836819181377e-06,2.1349407103849752e-08,0.9999909006545584,1.2752776029435752e-09,1.345230200293274e-08,7.084984772870356e-06
s009391,TESS,tess_oaf,neutral,0,0,neutral,0.9996670177587161,0.9996670177587161,2.6211067241251697e-07,0.00021477200175344392,2.820455203440116e-06,0.00011357962441665799,1.548049237933264e-06
s009417,TESS,tess_oaf,neutral,0,0,neutral,0.9997115376457776,0.9997115376457776,1.4131084009494395e-06,0.0001925326434277097,8.274141497099862e-05,7.589720386531776e-06,4.185467036207787e-06
s010110,TESS,tess_yaf,fear,4,4,fear,0.99940534066733,0.0004054097615680987,3.468902298954695e-05,4.3813423316273896e-05,4.5114026494234746e-05,0.99940534066733,6.563309830173195e-05
s009063,TESS,tess_oaf,fear,4,4,fear,0.9985110174897879,0.0009425571914511216,6.342965217840345e-06,0.00038626894515933594,0.00015080291481698671,0.9985110174897879,3.010493567040668e-06
s009589,TESS,tess_oaf,sad,2,2,sad,0.9999204342448296,7.911162909138749e-05,3.937954582531428e-08,0.9999204342448296,6.64369205339139e-09,5.8932062527563944e-08,3.491707784119893e-07
s010597,TESS,tess_yaf,neutral,0,0,neutral,0.9999901630309272,0.9999901630309272,6.197852706944834e-07,2.3359707299509116e-06,5.407193046396947e-06,1.366565191051122e-06,1.074548347604046e-07
s008992,TESS,tess_oaf,fear,4,4,fear,0.9999956705678759,1.3564824773513333e-06,2.2331186555372708e-07,2.429504660922608e-06,3.1343969798809744e-07,0.9999956705678759,6.693422387485769e-09
s010578,TESS,tess_yaf,neutral,0,0,neutral,0.9999450030097046,0.9999450030097046,4.762691095624975e-07,1.6082044424059588e-05,6.726306506605996e-06,2.8981661288600772e-05,2.7307089663568585e-06
s008842,TESS,tess_oaf,disgust,5,5,disgust,0.9999742951830972,1.0890597159886695e-05,1.7707251184168837e-06,1.9506816852741093e-07,8.529671735677654e-06,4.318754720179576e-06,0.9999742951830972
s008625,TESS,tess_oaf,angry,3,3,angry,0.9998570442065905,1.0850773727881743e-05,1.2805388525823495e-05,2.6978008450962897e-06,0.9998570442065905,0.00011511370552821623,1.4881247826997033e-06
s010050,TESS,tess_yaf,disgust,5,5,disgust,0.9974537651284068,1.1812920405249245e-06,0.001789870542572977,5.577551990429671e-06,0.0007494328349683959,1.7265002101688192e-07,0.9974537651284068
s009457,TESS,tess_oaf,neutral,0,0,neutral,0.9946717760267686,0.9946717760267686,1.5312716134547518e-05,0.005076059665624767,3.5676610550984114e-05,0.00018181735262830072,1.9357628292536173e-05
s010477,TESS,tess_yaf,happy,1,1,happy,0.9997729992136551,1.3799213006560088e-07,0.9997729992136551,4.8540608536996806e-06,0.0001662319831364251,1.1642656776452232e-05,4.413409344830639e-05
s008616,TESS,tess_oaf,angry,3,3,angry,0.9670003282288361,0.010780024102104685,0.02120126256820732,5.989165093312726e-08,0.9670003282288361,0.0004890980812024168,0.0005292271279987642
s008801,TESS,tess_oaf,disgust,5,5,disgust,0.9988629842265024,4.9075108050169344e-05,5.48837494425556e-05,0.0010323757067301445,1.6692535193026007e-07,5.142839227818198e-07,0.9988629842265024
s010386,TESS,tess_yaf,happy,1,1,happy,0.9998995622078974,4.143843256811142e-06,0.9998995622078974,8.390724595673341e-05,3.885367808437296e-06,9.673384767379337e-08,8.404601232891926e-06
s009446,TESS,tess_oaf,neutral,0,0,neutral,0.9997678749377579,0.9997678749377579,1.450208578769993e-05,0.0001364596012036297,7.560828478251355e-07,6.080307066406089e-07,7.979926169638433e-05
s008668,TESS,tess_oaf,angry,3,3,angry,0.9970105765271035,5.758034873990853e-07,0.0027020344615401397,4.447143149174199e-06,0.9970105765271035,0.0002722941741576492,1.0071890562204245e-05
s010016,TESS,tess_yaf,disgust,5,5,disgust,0.9999287740937349,5.976419413669089e-06,2.1047758709287972e-05,4.383945467156563e-05,1.1934814893862243e-07,2.4292532156188866e-07,0.9999287740937349
s009987,TESS,tess_yaf,disgust,5,5,disgust,0.9315206115554989,6.539578145450349e-05,0.05433138505538322,7.648697376562593e-06,0.012521638217437805,0.001553320692849008,0.9315206115554989
s010532,TESS,tess_yaf,neutral,0,0,neutral,0.9992561926364738,0.9992561926364738,1.3366848984048506e-05,0.0003783718530849956,0.00022414656670558897,8.080645092939687e-06,0.00011984144965877699
s009216,TESS,tess_oaf,happy,1,1,happy,0.9972772454033738,0.00012407591017122882,0.9972772454033738,0.00011952663957425075,5.342308264188794e-05,4.510361573175186e-05,0.0023806253485071254
s010792,TESS,tess_yaf,sad,2,2,sad,0.9967759013182101,0.002455775466081298,0.000415672383042782,0.9967759013182101,2.7759282717056756e-05,0.0003126053103183228,1.228623963039723e-05
s009578,TESS,tess_oaf,sad,2,2,sad,0.9998823619804813,2.793715604789148e-05,1.9969883311283062e-06,0.9998823619804813,6.891186143029684e-05,1.7743909006876094e-06,1.7017622808785206e-05
s009205,TESS,tess_oaf,happy,1,1,happy,0.9757821838184232,0.00022854997626942366,0.9757821838184232,3.688039244124084e-05,0.0002791810603515075,0.0012559980966012714,0.022417206655913263
s009374,TESS,tess_oaf,neutral,0,0,neutral,0.9993063835842907,0.9993063835842907,7.441012602050738e-07,0.00039625576440771175,1.974645466315377e-06,0.0002089504728331494,8.569143174198349e-05
s010511,TESS,tess_yaf,neutral,0,0,neutral,0.9999728396402463,0.9999728396402463,1.0758190660543186e-06,2.6720352969594297e-06,4.816999344172322e-06,1.8511995331106336e-05,8.351071568440366e-08
s009060,TESS,tess_oaf,fear,4,4,fear,0.999994402471041,4.591169455849927e-06,3.419894965545281e-07,2.415925954793433e-07,3.953734593271266e-07,0.999994402471041,2.7403951749344683e-08
s009023,TESS,tess_oaf,fear,4,4,fear,0.9998681537945983,3.498218455618252e-05,8.92710321895635e-06,2.1525075536553986e-05,5.5328447713447746e-05,0.9998681537945983,1.1083394376596998e-05
s009704,TESS,tess_yaf,angry,3,3,angry,0.9999695023726466,6.917886255793154e-07,4.965625693072677e-07,2.118551898542332e-05,0.9999695023726466,3.610690034064459e-06,4.513067138964856e-06
s009357,TESS,tess_oaf,neutral,0,0,neutral,0.9995389166558485,0.9995389166558485,3.043856056957516e-05,0.00011817920859756445,0.00023652638064883524,6.967207637404566e-05,6.26711796153382e-06
s010711,TESS,tess_yaf,sad,2,0,neutral,0.5167429324397221,0.5167429324397221,0.0002215424010995943,0.4642318311568326,0.011282493497826947,0.007508530740660561,1.2669763858029917e-05
s009616,TESS,tess_oaf,sad,2,2,sad,0.9333332233409337,0.01409408759144688,0.00019425104924055686,0.9333332233409337,4.417369061904921e-06,2.4994803825058807e-05,0.052349025845491906
s009844,TESS,tess_yaf,angry,3,3,angry,0.9992260516495851,3.0309928043164764e-05,2.230053624339467e-06,0.0007106572566976438,0.9992260516495851,8.636762854773007e-06,2.2114349194861207e-05
s010261,TESS,tess_yaf,fear,4,4,fear,0.9999989074373661,1.8580063764244396e-07,5.270623635526456e-07,1.8383447351030274e-09,1.1267183819056758e-07,0.9999989074373661,2.651894497521404e-07
s009657,TESS,tess_oaf,sad,2,2,sad,0.9999295608290333,4.455576429295238e-05,4.4089350528815326e-08,0.9999295608290333,1.1528640853232475e-10,2.5464312271145532e-08,2.58137377246631e-05
s010267,TESS,tess_yaf,fear,4,4,fear,0.9999453161001496,1.099905214932258e-05,3.200527237952681e-05,4.630812405886427e-08,3.6349002739438354e-06,0.9999453161001496,7.998366923587819e-06
s010285,TESS,tess_yaf,fear,4,4,fear,0.9999277561417907,5.412267088189102e-06,5.544451217863311e-05,5.911537516555547e-06,3.839136404384488e-06,0.9999277561417907,1.636405021447823e-06
s009764,TESS,tess_yaf,angry,3,3,angry,0.9998006472785268,9.049764323097776e-05,1.3761810065956599e-05,5.8868579581917425e-05,0.9998006472785268,3.4198884447030264e-06,3.2804800149694406e-05
s010851,TESS,tess_yaf,sad,2,2,sad,0.9983116451321986,0.0006527235205956363,7.543838356453612e-05,0.9983116451321986,2.676195826533102e-05,0.0003125100811471136,0.0006209209242287023
s010600,TESS,tess_yaf,neutral,0,0,neutral,0.9999111332109201,0.9999111332109201,7.010500167162681e-07,2.4210965330276656e-05,6.310337236094683e-05,4.1577679171744187e-07,4.356245802748678e-07
s009143,TESS,tess_oaf,happy,1,1,happy,0.9961067730491591,0.0002687317649865948,0.9961067730491591,0.00034673123063487987,0.0001532818033954361,4.785386849562031e-05,0.003076628283328464
s009785,TESS,tess_yaf,angry,3,3,angry,0.9994452763612293,0.0003667067482649637,6.355563341789355e-05,6.798368239966881e-07,0.9994452763612293,3.051474593691395e-05,9.326667432688434e-05
s010649,TESS,tess_yaf,neutral,0,0,neutral,0.9993335413992928,0.9993335413992928,1.1576746970912284e-06,0.0002454963338637593,1.0588131028740266e-06,0.0002989831446511161,0.00011976263439247033
s010066,TESS,tess_yaf,disgust,5,5,disgust,0.9963994592324483,6.5583232591480785e-06,0.0003658587221718796,4.276757646132795e-05,0.0031830937475577463,2.262398101675988e-06,0.9963994592324483
s010393,TESS,tess_yaf,happy,1,1,happy,0.9965306137832539,3.0143920411861144e-06,0.9965306137832539,0.001052186619939954,0.0019695610799134707,0.00034889816232204143,9.572596252950171e-05
s010230,TESS,tess_yaf,fear,4,4,fear,0.999993920610411,1.0946329842036698e-06,9.636705848306884e-07,2.1380967930354018e-06,3.65376724112265e-07,0.999993920610411,1.517612502702718e-06
s010302,TESS,tess_yaf,happy,1,1,happy,0.9994341985899988,4.185572033486929e-06,0.9994341985899988,6.09018173339597e-05,2.0268804125144727e-06,3.272573111001346e-05,0.00046596140911091873
s008784,TESS,tess_oaf,disgust,5,5,disgust,0.9999507664623687,3.681618186279285e-05,1.0770130257184512e-06,4.4040457762788345e-06,3.0316981565301467e-06,3.904598810014065e-06,0.9999507664623687
s009021,TESS,tess_oaf,fear,4,4,fear,0.99951058739316,3.697305828356605e-05,5.27814080530754e-06,9.185391757055211e-06,0.0004364122175204615,0.99951058739316,1.5637984736331036e-06
s009166,TESS,tess_oaf,happy,1,1,happy,0.9982666023084956,1.2509399316074e-05,0.9982666023084956,2.2732668928518916e-06,0.0015910111091798833,9.183942140244824e-06,0.00011841997397558044
s010419,TESS,tess_yaf,happy,1,1,happy,0.9988724081525464,3.132870886458068e-05,0.9988724081525464,0.00026517211913597565,0.0007487235104598092,6.823139525178305e-06,7.554436946809782e-05
s010758,TESS,tess_yaf,sad,2,2,sad,0.9975552075478853,0.00010951275508247902,0.00012756023139100424,0.9975552075478853,2.4266805612150264e-05,0.0006761093922843182,0.0015073432677448191
s008544,TESS,tess_oaf,angry,3,3,angry,0.9994155112271538,5.68501286582621e-05,2.0405889149011747e-06,5.248295154628727e-06,0.9994155112271538,0.0005129693140113033,7.3804461070932915e-06
s010345,TESS,tess_yaf,happy,1,1,happy,0.9999131606842635,2.752259088938493e-07,0.9999131606842635,2.4137981346429143e-05,4.495455406151653e-06,1.1255224913921817e-05,4.667542816131459e-05
s009339,TESS,tess_oaf,neutral,0,0,neutral,0.9987739002972519,0.9987739002972519,3.6357365712204585e-06,0.0001077232768468527,0.0009366420543194898,7.274146045859825e-05,0.0001053571745520615
s009126,TESS,tess_oaf,happy,1,1,happy,0.9996854894766017,9.568863756231172e-07,0.9996854894766017,3.5678103910200014e-07,3.446250674551768e-05,8.745037766445987e-05,0.00019128397157335813
s009437,TESS,tess_oaf,neutral,0,0,neutral,0.9989964178349785,0.9989964178349785,1.256125354997675e-05,4.891660412426654e-05,0.00010013437184695697,0.0008352205101144339,6.749425385920568e-06
s009659,TESS,tess_oaf,sad,2,2,sad,0.9998842991589556,8.728378486037005e-05,1.9529148677161327e-05,0.9998842991589556,1.7015795986309708e-06,3.273528497806647e-07,6.858975058416184e-06
s009682,TESS,tess_oaf,sad,2,2,sad,0.9999165257430265,1.0711701807552151e-05,2.5783248317479174e-07,0.9999165257430265,6.274510065395576e-08,4.975452157667604e-09,7.243700213000132e-05
s009406,TESS,tess_oaf,neutral,0,0,neutral,0.9685863932403255,0.9685863932403255,4.0076710773496185e-05,0.031091213591425686,5.41937324345134e-05,0.00020121173116608915,2.691099387490179e-05
s009095,TESS,tess_oaf,fear,4,4,fear,0.9996121263737507,0.00025741336111687627,3.1291313478898276e-07,0.0001213956255193676,1.1528056667079908e-06,0.9996121263737507,7.598920811537784e-06
s009350,TESS,tess_oaf,neutral,0,0,neutral,0.995667542003115,0.995667542003115,6.941496491113123e-06,0.0039922634399043476,9.530075833139887e-05,0.00014209718713253158,9.585511502549107e-05
s010482,TESS,tess_yaf,happy,1,1,happy,0.9995794882770305,0.00014131386797771372,0.9995794882770305,0.00020056523514222748,6.116380043572609e-05,2.0024536173341233e-07,1.726857405220166e-05
s010819,TESS,tess_yaf,sad,2,2,sad,0.9995646234394441,4.30882445820013e-05,1.3120201413386835e-05,0.9995646234394441,1.691848632286922e-05,4.286047834504548e-05,0.0003193891498927335
s010174,TESS,tess_yaf,fear,4,4,fear,0.9999834766348651,3.5381595338382944e-06,5.757169548457856e-06,7.821957456922014e-07,4.399572180885058e-06,0.9999834766348651,2.0462681260247147e-06
s009983,TESS,tess_yaf,disgust,5,5,disgust,0.9997462531483223,1.3524718357333524e-07,5.790048042151585e-06,0.00024557295358985796,1.8189877178196559e-06,4.296151442642528e-07,0.9997462531483223
s008560,TESS,tess_oaf,angry,3,3,angry,0.9945722877139525,6.284641456106241e-05,0.004851271252197742,1.2196646938258922e-07,0.9945722877139525,0.0005049178036802415,8.554849139218197e-06
s010556,TESS,tess_yaf,neutral,0,0,neutral,0.9999429071904066,0.9999429071904066,2.310702425571271e-08,4.418953941594437e-07,5.568478895917635e-05,6.20481718612476e-07,3.2253649711186184e-07
s009649,TESS,tess_oaf,sad,2,2,sad,0.9995158529501997,1.0612648956803495e-05,1.3571512364381953e-08,0.9995158529501997,1.4541546814872833e-08,1.7095046171053992e-08,0.0004734891927380197
s008786,TESS,tess_oaf,disgust,5,5,disgust,0.9996474955277597,1.442187402199233e-05,0.00023595561020864014,8.618602886884655e-05,1.841102129236763e-06,1.4099857011511225e-05,0.9996474955277597
s010688,TESS,tess_yaf,neutral,0,0,neutral,0.9997076122826102,0.9997076122826102,1.0778290629155266e-05,1.1864246887650083e-05,1.3666375183501108e-05,0.00015683070861557903,9.924809607384098e-05
s009312,TESS,tess_oaf,neutral,0,0,neutral,0.9999598486190122,0.9999598486190122,6.1430180654988305e-06,6.349989886356208e-06,3.886802477114848e-07,2.6816050746634314e-05,4.536420416527817e-07
s010551,TESS,tess_yaf,neutral,0,0,neutral,0.9999960604018416,0.9999960604018416,9.47062955704889e-09,2.175094376837979e-06,1.5374321444243813e-06,1.4459430164815698e-08,2.0314157699373585e-07
s010550,TESS,tess_yaf,neutral,0,0,neutral,0.9953233109613121,0.9953233109613121,1.0343196206441421e-05,0.00416115145964781,0.00010749452367025561,0.00039023824833330563,7.461610830143958e-06
s010293,TESS,tess_yaf,fear,4,4,fear,0.999280392548612,4.38943163351258e-05,0.0002309267963754017,2.2578060765924078e-05,0.00016341671068218538,0.999280392548612,0.0002587915672293953
s009176,TESS,tess_oaf,happy,1,1,happy,0.9997524118692104,1.868581128016005e-05,0.9997524118692104,2.458090177481534e-07,5.9941042670318716e-05,2.190683548173972e-06,0.00016652478427338685
s008855,TESS,tess_oaf,disgust,5,5,disgust,0.9999787891265038,4.95622129582646e-06,1.6518752115392748e-07,2.094961965631044e-06,9.567591683587e-06,4.426911029919423e-06,0.9999787891265038
s008523,TESS,tess_oaf,angry,3,3,angry,0.9998166262875318,1.5139368368743527e-05,8.752192359967687e-05,3.793961118344319e-07,0.9998166262875318,7.23112112628581e-05,8.021813125244576e-06
s009841,TESS,tess_yaf,angry,3,3,angry,0.9948125215027707,0.0002822539732170099,0.00011765309209780125,0.003194630895953557,0.9948125215027707,0.0003669543399388094,0.0012259861960221363
s010628,TESS,tess_yaf,neutral,0,0,neutral,0.9992425321133007,0.9992425321133007,2.402813729178165e-05,0.0006246068945225906,2.8321553454945985e-05,7.099366266699584e-05,9.517638763102656e-06
s009863,TESS,tess_yaf,angry,3,3,angry,0.9999086088996012,6.958711473579222e-05,2.5911915307839317e-07,1.5127174861524577e-05,0.9999086088996012,8.742535365866478e-07,5.543438111792648e-06
s010667,TESS,tess_yaf,neutral,0,0,neutral,0.9980390444206491,0.9980390444206491,7.002939026788744e-07,0.0018201790438243347,9.967773952255333e-07,9.263148111179927e-05,4.6447983116950097e-05
s009069,TESS,tess_oaf,fear,4,4,fear,0.991533834981144,0.001977265373629374,1.6603190318186816e-06,0.0011903991402722057,0.005289880482707649,0.991533834981144,6.959703214809387e-06
s008825,TESS,tess_oaf,disgust,5,5,disgust,0.9998851440209855,7.33439107179197e-05,2.8326479741952716e-05,1.1482735989228622e-05,4.4152433282665947e-07,1.261328232514849e-06,0.9998851440209855
s010058,TESS,tess_yaf,disgust,5,5,disgust,0.9998929902908744,4.98351029862096e-07,2.312036014734328e-05,8.123007265188027e-05,1.7373200138813894e-06,4.236052825687139e-07,0.9998929902908744
s008599,TESS,tess_oaf,angry,3,3,angry,0.9997438011166778,1.1869482242459843e-05,0.0001563702021751196,4.23464944828485e-06,0.9997438011166778,7.941249986852067e-05,4.312049587874923e-06
s009088,TESS,tess_oaf,fear,4,4,fear,0.9993479388621648,0.0001511414883773199,5.125510011054734e-06,0.00048317590332760534,9.6808219071584e-06,0.9993479388621648,2.9374142121972675e-06
s010011,TESS,tess_yaf,disgust,5,5,disgust,0.9999613391079027,2.1629479988242593e-07,5.422843765213457e-06,2.9165094222854477e-05,3.614810288553372e-06,2.418490207769714e-07,0.9999613391079027
s010391,TESS,tess_yaf,happy,1,1,happy,0.9999864508335853,5.5539178311855716e-08,0.9999864508335853,2.8458197152146128e-08,2.8168044360592238e-08,1.3421686053027499e-05,1.5314941574209564e-08
s010039,TESS,tess_yaf,disgust,5,5,disgust,0.9997444703037635,1.6674025274252561e-06,0.0002248277394600101,2.7771508789365266e-05,1.1072509201765812e-06,1.5579453948573615e-07,0.9997444703037635
s010405,TESS,tess_yaf,happy,1,1,happy,0.9999978470145652,6.422259620878061e-09,0.9999978470145652,2.1294765990661255e-07,1.9111106400255006e-06,1.2986348119072477e-08,9.518527329372043e-09
s009536,TESS,tess_oaf,sad,2,2,sad,0.9982131936120177,0.0011126169132815588,0.0002213056872897656,0.9982131936120177,0.00010781749690094631,2.007563489105238e-05,0.0003249906556187835
s009879,TESS,tess_yaf,angry,3,3,angry,0.995396941355499,0.0013943698633536747,0.0003163847223598347,0.001244012200118966,0.995396941355499,2.243249010931627e-05,0.0016258593685590593
s010210,TESS,tess_yaf,fear,4,4,fear,0.999845089522135,0.00013109994153456413,2.279266889304417e-05,1.7546531975239867e-09,9.559785347664222e-07,0.999845089522135,6.013424941667637e-08
s009898,TESS,tess_yaf,disgust,5,5,disgust,0.9989102336315829,2.5507883679430992e-06,5.54819353489632e-05,6.744171620443313e-05,0.0009636349402389261,6.56988256768681e-07,0.9989102336315829
s010518,TESS,tess_yaf,neutral,0,0,neutral,0.9986665396152541,0.9986665396152541,8.367266682006855e-06,0.0012710398110520296,4.974869973586725e-05,3.36972660334435e-06,9.348806726698284e-07
s010818,TESS,tess_yaf,sad,2,2,sad,0.9998402758272124,1.1395561978560145e-05,4.647508823742731e-05,0.9998402758272124,8.618920982091181e-06,7.116720556940989e-05,2.2067396019984242e-05
s010547,TESS,tess_yaf,neutral,0,0,neutral,0.999853798673037,0.999853798673037,1.1968395594286568e-05,0.000104348288497979,8.796542904033046e-06,1.3552783589698843e-05,7.535316377129961e-06
s008861,TESS,tess_oaf,disgust,5,5,disgust,0.9999693226286949,1.6976632470572834e-05,1.0373582391169306e-05,1.2330222098750904e-06,9.526159366378587e-07,1.1415182967617944e-06,0.9999693226286949
s010804,TESS,tess_yaf,sad,2,2,sad,0.9990769021920255,5.5802087833564415e-05,0.0006559771307833507,0.9990769021920255,5.800374117558498e-05,0.00014655865762940338,6.7561905524707845e-06
s009371,TESS,tess_oaf,neutral,0,0,neutral,0.9999398181138041,0.9999398181138041,9.350714309108442e-07,1.117842211861772e-05,4.300356105630857e-05,4.0088812219710845e-06,1.0559503682386478e-06
s009681,TESS,tess_oaf,sad,2,2,sad,0.9997189626800516,0.00016661576931903952,4.477831071388115e-06,0.9997189626800516,6.727123624125093e-07,1.2849579098156308e-07,0.00010914251140452167
s010072,TESS,tess_yaf,disgust,5,5,disgust,0.9998877885668873,2.712152891870195e-07,8.871131402739205e-05,2.2074021514276992e-05,7.501004732387798e-07,4.0478180863271047e-07,0.9998877885668873
s009699,TESS,tess_yaf,angry,3,3,angry,0.9999521613103395,1.0821573066705379e-05,1.0803479970623992e-07,1.327454970969045e-05,0.9999521613103395,1.0524421725853503e-07,2.3529287867361233e-05
s010089,TESS,tess_yaf,disgust,5,5,disgust,0.9999686196193711,3.753838044721029e-08,2.721390643493217e-05,3.983162677046756e-06,3.397743844740904e-08,1.1179569809187614e-07,0.9999686196193711
s010619,TESS,tess_yaf,neutral,0,0,neutral,0.9999923625407169,0.9999923625407169,5.3556273270438176e-08,1.6040027337440995e-06,4.3755747811039944e-06,1.9302380275615933e-07,1.4113016925675277e-06
s009262,TESS,tess_oaf,happy,1,1,happy,0.9996565965676069,1.1609534166562288e-07,0.9996565965676069,8.985111581081151e-06,0.0003199373093193847,1.7948125927731093e-06,1.2570103558063742e-05
s009962,TESS,tess_yaf,disgust,5,5,disgust,0.9784745407488721,1.2901359444056082e-06,0.003225237265791363,0.0026561814126769934,0.014396877760023033,0.0012458726766921393,0.9784745407488721
s009208,TESS,tess_oaf,happy,1,1,happy,0.9986401386640538,5.566493998003563e-07,0.9986401386640538,0.0002579218510111394,0.0009616175297358293,6.434084058168726e-05,7.542446521766946e-05
s008871,TESS,tess_oaf,disgust,5,5,disgust,0.9913022379314218,0.0013017190655988848,0.005718771301699631,0.00010956109066746991,0.0010938017844666582,0.0004739088261455984,0.9913022379314218
s010278,TESS,tess_yaf,fear,4,4,fear,0.9999168209038221,8.292364679429518e-06,4.470649440322691e-05,5.642961550134981e-08,2.70291685698509e-06,0.9999168209038221,2.742089062292503e-05
s008841,TESS,tess_oaf,disgust,5,5,disgust,0.9993986118436311,0.00013373083733493144,0.0002673190410306406,7.66551605292795e-05,7.392203263055226e-05,4.9761084843465275e-05,0.9993986118436311
s009875,TESS,tess_yaf,angry,3,3,angry,0.9999710956901975,2.3827157410279677e-06,1.2160745128965976e-07,2.7254419820070387e-06,0.9999710956901975,7.261452182940113e-06,1.641309244516226e-05
s010884,TESS,tess_yaf,sad,2,2,sad,0.9997126182449414,1.1481283984806042e-05,2.5139891683218847e-05,0.9997126182449414,1.0730832823173035e-05,5.60752726849169e-05,0.00018395447388238514
s010709,TESS,tess_yaf,sad,2,2,sad,0.9998022103214256,0.0001651763482112119,2.595802370787487e-06,0.9998022103214256,1.1392206753311962e-06,1.591697865508368e-06,2.728660945164327e-05
s010541,TESS,tess_yaf,neutral,0,0,neutral,0.9984349122054413,0.9984349122054413,3.0567444549721525e-05,0.0001087833689216428,0.0010957538964877474,0.00032622894606242043,3.754138537351991e-06
s009362,TESS,tess_oaf,neutral,0,0,neutral,0.9980596299640321,0.9980596299640321,2.2673990686484267e-06,0.0011398409295669315,0.0001529900959648652,0.0006396173564965815,5.654254870941013e-06
s009974,TESS,tess_yaf,disgust,5,5,disgust,0.9918307129877851,3.979456634888525e-06,0.0021715373980574757,0.005976912622315764,1.4342674500518102e-05,2.5148607062589776e-06,0.9918307129877851
s009515,TESS,tess_oaf,sad,2,2,sad,0.999926543949414,3.7234418653868776e-06,4.54168216259193e-06,0.999926543949414,1.2739169967946685e-06,1.3902802344733747e-07,6.377798153759088e-05
s009535,TESS,tess_oaf,sad,2,2,sad,0.9991799116800956,1.997247852544958e-05,4.3887872463255256e-07,0.9991799116800956,2.390704384585519e-07,1.6155401384098927e-07,0.0007992763382018348
s009134,TESS,tess_oaf,happy,1,1,happy,0.9944434276344876,1.3655315996490565e-05,0.9944434276344876,1.0362924122779986e-05,0.00013893511815444242,3.639895876649639e-06,0.005389979111361974
s009900,TESS,tess_yaf,disgust,5,5,disgust,0.9960957654633166,1.6749404326213052e-05,0.00021388073665698542,0.003659041879956345,1.0983383571775285e-05,3.5791321721635942e-06,0.9960957654633166
s009136,TESS,tess_oaf,happy,1,1,happy,0.9982393935176651,4.060990925833249e-06,0.9982393935176651,8.257343404261698e-06,1.4168720729318839e-05,0.0003251017465130753,0.001409017680762401
s010848,TESS,tess_yaf,sad,2,2,sad,0.9988633594892108,2.645542628601458e-05,0.0010179949284628805,0.9988633594892108,4.1414810251101814e-07,6.797780977988832e-05,2.379819815782938e-05
s010426,TESS,tess_yaf,happy,1,1,happy,0.9999818943356792,1.0149491769887196e-05,0.9999818943356792,1.8290743897549048e-07,5.345480410479904e-06,3.5966998365370703e-07,2.0681147176354772e-06
s010104,TESS,tess_yaf,fear,4,4,fear,0.999962968152144,1.1188377874015241e-05,2.3887396376084397e-05,3.033645151183778e-07,1.1308505662425433e-06,0.999962968152144,5.218585246708314e-07
s009717,TESS,tess_yaf,angry,3,3,angry,0.9986401325338831,2.1447310372193658e-05,6.838038888154466e-05,0.0003887586438100768,0.9986401325338831,0.00011303482966909909,0.0007682462933839378
s008563,TESS,tess_oaf,angry,3,3,angry,0.9961078271453644,0.00013627531775517056,0.0010645936775447475,4.36032431837625e-07,0.9961078271453644,0.002689661729071771,1.2060978319699902e-06
s008766,TESS,tess_oaf,disgust,5,5,disgust,0.9986358417308264,0.0003813382315041658,0.0009222914293658451,4.276717573053212e-06,3.759642991129699e-05,1.8655460819325583e-05,0.9986358417308264
s010109,TESS,tess_yaf,fear,4,4,fear,0.9999737473169475,3.2594186949239864e-07,1.41703155738837e-05,2.5836114942266217e-07,3.024796788128674e-08,0.9999737473169475,1.146781649179617e-05
s009144,TESS,tess_oaf,happy,1,1,happy,0.9966821978201316,0.00011088247294875076,0.9966821978201316,0.00016029408365854071,0.0002499954676588501,0.0002877431791264649,0.002508886976476175
s010389,TESS,tess_yaf,happy,1,1,happy,0.9996124008782473,6.239868398838043e-06,0.9996124008782473,0.00013087720280687028,1.3497318402090294e-05,5.5561713651669564e-05,0.00018142301849309532
