sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s005645,CREMA-D,cremad_1057,happy,1,2,sad,0.77236974,7.5712014e-05,0.15707363,0.77236974,1.6099536e-07,0.02076138,0.04971927
s007111,CREMA-D,cremad_1075,angry,3,3,angry,0.9995623,2.5083744e-11,6.059911e-07,7.0223355e-11,0.9995623,2.4174287e-08,0.00043706904
s005202,CREMA-D,cremad_1051,disgust,5,4,fear,0.7374602,4.054557e-06,0.23733251,0.00084366655,0.014602087,0.7374602,0.009757506
s005648,CREMA-D,cremad_1057,sad,2,2,sad,0.99952376,2.1187885e-13,1.1184368e-06,0.99952376,6.246405e-13,0.00047468493,4.887123e-07
s008432,CREMA-D,cremad_1091,happy,1,1,happy,0.9990409,7.189418e-06,0.9990409,1.8877952e-05,8.704569e-07,0.00091378664,1.8294293e-05
s002756,CREMA-D,cremad_1021,happy,1,0,neutral,0.5728693,0.5728693,0.00064527866,0.41088787,4.420163e-07,0.015543943,5.3180534e-05
s007927,CREMA-D,cremad_1085,happy,1,1,happy,0.9998528,6.8366054e-13,0.9998528,1.53082e-08,6.386022e-07,0.00014659479,4.8595172e-09
s007808,CREMA-D,cremad_1083,fear,4,4,fear,0.99983716,8.001533e-11,5.3262816e-06,3.9429444e-05,6.1017533e-07,0.99983716,0.00011736809
s005625,CREMA-D,cremad_1056,fear,4,1,happy,0.68999916,4.1426182e-07,0.68999916,0.0001226377,5.69306e-05,0.30527195,0.0045488873
s008139,CREMA-D,cremad_1087,sad,2,2,sad,0.9999521,1.943225e-10,1.6822563e-05,0.9999521,2.384202e-10,3.0503877e-05,5.3852636e-07
s008059,CREMA-D,cremad_1086,disgust,5,3,angry,0.99937147,0.00016644002,1.8220726e-07,0.00021505769,0.99937147,5.0523013e-06,0.00024179173
s006161,CREMA-D,cremad_1063,angry,3,3,angry,0.9119949,0.00040145376,0.033558063,7.974622e-06,0.9119949,0.035394076,0.018643541
s006426,CREMA-D,cremad_1066,disgust,5,5,disgust,0.9999554,1.1395659e-14,6.6217274e-13,4.418879e-05,8.1805457e-10,4.257858e-07,0.9999554
s005300,CREMA-D,cremad_1052,sad,2,2,sad,0.99876297,2.388552e-06,7.9248076e-07,0.99876297,8.306837e-11,0.0012069552,2.687626e-05
s003234,CREMA-D,cremad_1027,disgust,5,1,happy,0.9903217,0.0012346274,0.9903217,3.7193608e-06,0.0008719386,5.365018e-05,0.0075143445
s007513,CREMA-D,cremad_1079,sad,2,1,happy,0.6293195,3.5826156e-07,0.6293195,0.11870209,2.1264083e-07,0.03127218,0.22070566
s005219,CREMA-D,cremad_1052,angry,3,3,angry,0.9999999,1.158451e-10,5.995553e-10,7.588769e-13,0.9999999,3.0591723e-12,1.5432911e-07
s006253,CREMA-D,cremad_1064,neutral,0,0,neutral,0.99998474,0.99998474,2.4716655e-07,5.83901e-10,1.4977707e-05,1.9582146e-08,7.714785e-11
s002976,CREMA-D,cremad_1024,disgust,5,5,disgust,0.7088976,7.808964e-06,4.2367014e-06,0.2588723,0.0032047916,0.029013228,0.7088976
s005886,CREMA-D,cremad_1060,disgust,5,3,angry,0.6295613,0.00015341768,0.003611083,1.5602504e-06,0.6295613,0.00014076062,0.36653182
s004065,CREMA-D,cremad_1037,angry,3,3,angry,0.9954372,1.460942e-09,1.3194191e-08,1.2323387e-07,0.9954372,3.2130831e-06,0.0045594214
s004582,CREMA-D,cremad_1044,sad,2,2,sad,0.58606815,4.5101025e-09,0.0043012486,0.58606815,1.6825009e-06,0.4089683,0.00066061347
s001327,CREMA-D,cremad_1004,neutral,0,0,neutral,0.9969343,0.9969343,7.569108e-07,0.0030575152,5.3814138e-06,9.862149e-08,2.0477191e-06
s005442,CREMA-D,cremad_1054,disgust,5,5,disgust,0.9987184,6.06159e-12,7.29451e-09,0.0011916079,5.1657423e-08,9.000924e-05,0.9987184
s001212,CREMA-D,cremad_1002,sad,2,2,sad,0.820448,2.5881393e-11,1.8772124e-10,0.820448,1.9449891e-11,0.17886518,0.00068687106
s003291,CREMA-D,cremad_1028,angry,3,3,angry,1.0,4.323069e-09,1.9824453e-09,4.292804e-14,1.0,5.368614e-09,2.6494842e-08
s003802,CREMA-D,cremad_1034,disgust,5,5,disgust,0.74657696,1.2984294e-10,2.958826e-10,0.25342035,1.3171222e-10,2.6800478e-06,0.74657696
s001839,CREMA-D,cremad_1010,angry,3,3,angry,0.9931259,0.006871537,5.8899165e-08,2.4518252e-11,0.9931259,1.3527081e-06,1.1416948e-06
s001749,CREMA-D,cremad_1009,neutral,0,0,neutral,0.999731,0.999731,4.0313043e-05,0.00022860726,1.3195104e-09,4.6954646e-10,1.3604321e-07
s007961,CREMA-D,cremad_1085,happy,1,1,happy,0.9976713,7.643474e-05,0.9976713,3.074971e-05,1.6986711e-06,1.3018222e-07,0.0022196812
s002615,CREMA-D,cremad_1020,sad,2,2,sad,0.6188971,0.002757527,4.8001098e-06,0.6188971,2.1473518e-06,0.37827295,6.5517954e-05
s002214,CREMA-D,cremad_1015,disgust,5,5,disgust,0.99974304,4.3652187e-10,2.4555493e-07,5.4295295e-05,2.0404934e-13,0.0002023523,0.99974304
s001860,CREMA-D,cremad_1010,happy,1,1,happy,0.935544,9.8417416e-08,0.935544,5.7939144e-07,4.944675e-07,0.064044535,0.00041025237
s005902,CREMA-D,cremad_1060,sad,2,2,sad,0.9990344,4.7407007e-09,1.419756e-09,0.9990344,1.0587231e-14,0.0008075152,0.00015819617
s003302,CREMA-D,cremad_1028,sad,2,1,happy,0.55213237,0.00030220312,0.55213237,0.44283518,1.9771257e-08,0.0047297142,5.754988e-07
s001362,CREMA-D,cremad_1004,happy,1,4,fear,0.9986525,7.1677527e-13,0.0011582014,0.00018734556,6.167228e-07,0.9986525,1.2557781e-06
s004772,CREMA-D,cremad_1046,sad,2,0,neutral,0.9139943,0.9139943,0.010641139,0.0006870442,1.2745014e-06,0.0007007379,0.07397549
s008296,CREMA-D,cremad_1089,neutral,0,0,neutral,0.9988745,0.9988745,0.0011236581,1.2242247e-06,5.900253e-07,2.2415611e-10,5.779296e-10
s007450,CREMA-D,cremad_1079,neutral,0,1,happy,0.9180811,0.0029821082,0.9180811,0.008056415,4.2045158e-05,0.07069543,0.00014293342
s005234,CREMA-D,cremad_1052,happy,1,1,happy,0.5780422,2.5027706e-05,0.5780422,1.4744938e-06,0.40595114,0.015397983,0.00058222807
s006308,CREMA-D,cremad_1065,disgust,5,4,fear,0.8142569,0.0012568982,0.18283366,6.4944004e-08,3.5035046e-05,0.8142569,0.0016173976
s006393,CREMA-D,cremad_1066,neutral,0,0,neutral,0.96680564,0.96680564,0.00020364819,0.032988146,2.0196666e-08,2.5180793e-06,3.3950055e-08
s001203,CREMA-D,cremad_1002,disgust,5,4,fear,0.90628564,1.4636459e-09,0.0234287,0.007434667,1.3750521e-05,0.90628564,0.06283716
s006645,CREMA-D,cremad_1069,neutral,0,0,neutral,0.92945313,0.92945313,0.05697539,4.157351e-08,0.008197249,0.0053741825,3.3554826e-11
s003441,CREMA-D,cremad_1030,neutral,0,0,neutral,0.9997614,0.9997614,1.5785803e-05,0.00020117611,8.82821e-10,6.673769e-07,2.0961112e-05
s003720,CREMA-D,cremad_1033,disgust,5,5,disgust,0.96498257,9.682526e-10,0.019619511,0.005468205,0.009555514,0.0003741536,0.96498257
s003624,CREMA-D,cremad_1032,sad,2,2,sad,0.74165,0.1433059,0.015511393,0.74165,2.4686005e-05,0.00032629733,0.09918171
s001343,CREMA-D,cremad_1004,fear,4,4,fear,0.6886708,3.863328e-09,5.440731e-07,0.048492666,8.7915436e-10,0.6886708,0.26283604
s003990,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9977163,8.6028386e-08,5.5052133e-06,0.001204305,0.000261245,0.0008125958,0.9977163
s005952,CREMA-D,cremad_1060,disgust,5,2,sad,0.98855454,0.0021247491,1.3087173e-05,0.98855454,4.0733832e-07,0.007511491,0.001795888
s006560,CREMA-D,cremad_1068,disgust,5,1,happy,0.98428196,0.00025591467,0.98428196,0.00011778794,0.00073671306,0.0067677773,0.007839795
s004404,CREMA-D,cremad_1042,sad,2,0,neutral,0.5156258,0.5156258,0.03163347,0.44637465,0.0006262651,0.0003139595,0.0054258956
s001538,CREMA-D,cremad_1006,happy,1,1,happy,0.9996948,6.463839e-13,0.9996948,5.3620487e-11,0.00028402574,2.0987098e-05,2.837583e-07
s001093,CREMA-D,cremad_1001,happy,1,4,fear,0.9635009,6.695926e-14,0.036246847,1.6230883e-12,0.00025193807,0.9635009,2.9304798e-07
s003816,CREMA-D,cremad_1034,happy,1,1,happy,0.9374543,6.2599504e-08,0.9374543,0.0030221809,0.0049813557,0.0023465387,0.052195597
s002297,CREMA-D,cremad_1016,fear,4,5,disgust,0.8080748,3.3367684e-09,2.9917332e-05,5.4963505e-07,0.1802315,0.011663279,0.8080748
s001152,CREMA-D,cremad_1002,fear,4,4,fear,0.9903312,3.5418046e-09,4.0594143e-05,0.0040457826,3.5803723e-08,0.9903312,0.005582392
s007132,CREMA-D,cremad_1075,sad,2,2,sad,0.9830087,0.00012033877,6.5539707e-09,0.9830087,5.647937e-09,0.012125434,0.0047455295
s004401,CREMA-D,cremad_1042,fear,4,4,fear,0.999119,3.8310852e-09,0.0008773484,8.428771e-07,2.2733389e-06,0.999119,5.791352e-07
s001752,CREMA-D,cremad_1009,disgust,5,4,fear,0.99989295,1.4995101e-10,1.7996605e-05,6.954231e-05,1.9239876e-07,0.99989295,1.9261024e-05
s005508,CREMA-D,cremad_1055,happy,1,1,happy,0.9999844,1.5562244e-05,0.9999844,5.1484097e-09,6.9945822e-09,2.3512587e-09,6.5510236e-11
s001404,CREMA-D,cremad_1005,sad,2,2,sad,0.9984528,6.430199e-05,0.00024485562,0.9984528,3.3430758e-06,0.00072176626,0.00051303045
s002371,CREMA-D,cremad_1017,happy,1,1,happy,0.9999094,6.138254e-05,0.9999094,2.3596677e-07,1.8623867e-05,8.167901e-06,2.17659e-06
s003838,CREMA-D,cremad_1035,fear,4,4,fear,0.9999902,1.0434747e-12,2.6895752e-06,2.8987652e-06,6.474185e-07,0.9999902,3.5894964e-06
s006392,CREMA-D,cremad_1066,happy,1,1,happy,0.9999621,1.927524e-05,0.9999621,6.311485e-08,3.2574646e-06,1.3335878e-05,1.9573617e-06
s006455,CREMA-D,cremad_1067,angry,3,3,angry,0.51190287,2.9684182e-13,0.48796293,2.7062101e-06,0.51190287,9.8531644e-05,3.2921416e-05
s005587,CREMA-D,cremad_1056,angry,3,3,angry,0.9999143,6.728183e-08,4.4156393e-05,1.0317556e-07,0.9999143,4.048434e-05,8.188066e-07
s007017,CREMA-D,cremad_1073,angry,3,3,angry,0.97944665,0.00020148195,0.01460132,0.0006153679,0.97944665,0.0019705212,0.003164667
s003148,CREMA-D,cremad_1026,happy,1,1,happy,0.99998236,6.853309e-06,0.99998236,6.111352e-07,3.937705e-06,5.878948e-06,4.6370326e-07
s002415,CREMA-D,cremad_1017,fear,4,1,happy,0.995915,0.0014657237,0.995915,3.976616e-05,0.0017360395,0.00082897703,1.4522093e-05
s003292,CREMA-D,cremad_1028,disgust,5,5,disgust,0.8895036,9.2722146e-08,1.0860393e-05,0.110473916,6.3712937e-09,1.1530857e-05,0.8895036
s005087,CREMA-D,cremad_1050,neutral,0,0,neutral,0.99576193,0.99576193,0.0041424944,4.5590157e-05,4.750167e-05,2.5098732e-06,1.2980034e-10
s003376,CREMA-D,cremad_1029,happy,1,1,happy,0.9995801,2.3831813e-06,0.9995801,1.5677868e-05,2.779402e-05,2.0998889e-10,0.0003740904
s004286,CREMA-D,cremad_1040,sad,2,2,sad,0.91148144,7.474742e-15,9.4108096e-08,0.91148144,5.448944e-13,0.045185186,0.04333332
s001477,CREMA-D,cremad_1006,fear,4,4,fear,0.99153954,1.8175916e-11,0.00013903933,0.0031076225,1.494016e-06,0.99153954,0.0052122977
s005797,CREMA-D,cremad_1059,neutral,0,0,neutral,0.99995947,0.99995947,9.777995e-06,1.2335461e-05,1.7401082e-05,1.426736e-07,9.1623e-07
s005242,CREMA-D,cremad_1052,disgust,5,0,neutral,0.99985135,0.99985135,9.824911e-09,1.5201585e-06,0.00014034052,2.671231e-09,6.8127083e-06
s002059,CREMA-D,cremad_1013,neutral,0,2,sad,0.88956815,0.10408968,0.0058573107,0.88956815,2.0383834e-05,0.0004637384,7.283348e-07
s001880,CREMA-D,cremad_1011,happy,1,1,happy,0.8452291,2.9726118e-07,0.8452291,0.0003155509,1.243055e-05,2.509114e-08,0.15444265
s007025,CREMA-D,cremad_1074,fear,4,3,angry,0.9989503,1.9039421e-09,3.5629414e-06,2.350472e-07,0.9989503,6.558276e-07,0.0010451615
s007682,CREMA-D,cremad_1082,neutral,0,0,neutral,0.9978612,0.9978612,0.00096138375,5.580679e-06,0.0011695765,4.445418e-07,1.7794989e-06
s005522,CREMA-D,cremad_1055,sad,2,2,sad,0.9986162,0.00068593735,2.1373231e-05,0.9986162,0.00016612958,0.00021432395,0.00029597472
s007411,CREMA-D,cremad_1078,happy,1,1,happy,0.9999999,6.717718e-08,0.9999999,1.6905986e-09,2.0720196e-10,6.503818e-10,1.7207649e-10
s004512,CREMA-D,cremad_1043,happy,1,1,happy,0.99998856,7.3055566e-09,0.99998856,4.03138e-06,4.017409e-06,3.1205666e-06,2.4304654e-07
s006043,CREMA-D,cremad_1062,neutral,0,0,neutral,0.99991035,0.99991035,3.7933964e-07,6.0911498e-06,8.313171e-05,2.401469e-09,6.08568e-08
s002115,CREMA-D,cremad_1014,angry,3,3,angry,0.9964485,1.4931657e-09,0.0013915029,4.6136392e-09,0.9964485,5.8445596e-05,0.0021016172
s006734,CREMA-D,cremad_1070,sad,2,5,disgust,0.97967505,0.0034897476,0.0002742514,0.015567849,0.00090416346,8.892472e-05,0.97967505
s002556,CREMA-D,cremad_1019,happy,1,1,happy,0.9999912,8.5443235e-06,0.9999912,6.2427176e-08,2.4515332e-08,4.5498296e-11,1.5531968e-07
s002909,CREMA-D,cremad_1023,neutral,0,0,neutral,0.5561315,0.5561315,0.44044164,1.4402145e-06,0.0032776224,0.00014783331,1.3771472e-08
s003037,CREMA-D,cremad_1025,neutral,0,0,neutral,0.9999039,0.9999039,1.0169987e-05,6.578914e-05,1.8795421e-06,1.8257211e-05,1.2421142e-08
s007418,CREMA-D,cremad_1078,neutral,0,0,neutral,0.99969804,0.99969804,0.00023461187,4.659644e-05,4.8234796e-07,2.0303742e-05,4.886845e-08
s002416,CREMA-D,cremad_1017,happy,1,1,happy,0.9997291,0.00023057856,0.9997291,9.004892e-06,2.626598e-06,2.8622673e-05,2.6130271e-09
s002624,CREMA-D,cremad_1020,disgust,5,5,disgust,0.9999956,1.4746788e-08,2.457607e-08,2.5105355e-06,1.8335812e-06,1.3115841e-08,0.9999956
s006890,CREMA-D,cremad_1072,happy,1,1,happy,0.9887578,5.6013048e-09,0.9887578,4.0188356e-11,2.5423371e-05,0.011213221,3.5418666e-06
s007441,CREMA-D,cremad_1079,disgust,5,1,happy,0.49520445,6.4962284e-09,0.49520445,0.0024311738,0.04845551,0.45045897,0.003449881
s002837,CREMA-D,cremad_1022,fear,4,4,fear,0.9802899,0.016320186,0.00047278363,0.0027319803,0.00014803049,0.9802899,3.7148817e-05
s007846,CREMA-D,cremad_1084,neutral,0,0,neutral,0.9998895,0.9998895,8.9015324e-05,5.313348e-06,1.4060194e-05,4.971459e-09,2.040601e-06
s002441,CREMA-D,cremad_1018,neutral,0,0,neutral,0.9999999,0.9999999,3.0611586e-11,9.023623e-08,4.547805e-11,5.680873e-10,2.499725e-13
s002911,CREMA-D,cremad_1023,angry,3,3,angry,0.9999937,3.2068467e-08,5.764974e-06,1.606282e-11,0.9999937,2.7052232e-09,4.7548158e-07
s003650,CREMA-D,cremad_1032,disgust,5,5,disgust,0.99993014,6.1112146e-16,9.338089e-10,6.985678e-05,2.5728173e-09,4.2774173e-10,0.99993014
s007235,CREMA-D,cremad_1076,happy,1,1,happy,0.7330412,1.6634092e-06,0.7330412,1.0993124e-09,0.13686591,0.13006961,2.152824e-05
s006484,CREMA-D,cremad_1067,disgust,5,2,sad,0.94768715,2.2265879e-06,8.6962905e-07,0.94768715,0.00021930256,0.009099862,0.042990685
s001085,CREMA-D,cremad_1001,disgust,5,5,disgust,0.9877374,1.9233124e-08,5.9858583e-05,0.000109209475,0.0009424008,0.011151075,0.9877374
s003669,CREMA-D,cremad_1033,angry,3,3,angry,0.9973206,2.0564947e-08,0.0021614602,4.7795513e-08,0.9973206,0.0005049017,1.2998439e-05
s006591,CREMA-D,cremad_1068,fear,4,4,fear,0.5281672,1.8474124e-08,0.0018623417,0.16090795,4.7132627e-07,0.5281672,0.30906197
s001369,CREMA-D,cremad_1004,neutral,0,0,neutral,0.9946826,0.9946826,0.0051187,0.00019448953,8.938295e-08,2.504235e-06,1.6395896e-06
s006727,CREMA-D,cremad_1070,neutral,0,0,neutral,0.9978198,0.9978198,0.00010179444,0.0017956326,0.0002114811,7.092761e-05,3.2582497e-07
s008067,CREMA-D,cremad_1086,happy,1,1,happy,0.9999472,1.2482036e-05,0.9999472,3.8670405e-05,1.293571e-06,3.5550514e-07,1.2849692e-08
s005099,CREMA-D,cremad_1050,neutral,0,1,happy,0.7946909,0.0012418082,0.7946909,0.07111566,0.0021440557,8.549579e-05,0.13072215
s003214,CREMA-D,cremad_1027,sad,2,2,sad,0.99489886,8.4014055e-06,0.0012154558,0.99489886,4.035135e-08,3.6992285e-05,0.0038402553
s006954,CREMA-D,cremad_1073,fear,4,2,sad,0.6305326,4.3072413e-07,0.00010275071,0.6305326,2.2029921e-08,0.36927417,8.998002e-05
s002093,CREMA-D,cremad_1013,fear,4,4,fear,0.9997303,3.8798547e-08,0.00026288914,3.920649e-07,5.450125e-06,0.9997303,9.281427e-07
s004979,CREMA-D,cremad_1049,angry,3,3,angry,0.9526822,3.5319413e-08,0.046564758,7.3186914e-07,0.9526822,0.0005810573,0.00017127846
s007500,CREMA-D,cremad_1079,neutral,0,0,neutral,0.97666854,0.97666854,0.02282205,0.0002831987,1.866199e-05,0.00020544713,2.098231e-06
s006335,CREMA-D,cremad_1065,neutral,0,0,neutral,0.99999833,0.99999833,1.7058643e-06,1.5302741e-09,5.6376614e-08,1.2603302e-10,5.373317e-13
s005405,CREMA-D,cremad_1054,angry,3,1,happy,0.7950185,3.1282652e-05,0.7950185,2.7993385e-09,0.19851668,0.0049502766,0.0014832453
s006095,CREMA-D,cremad_1062,neutral,0,0,neutral,0.8920983,0.8920983,0.10531137,0.0011257364,0.0006146887,1.8431218e-05,0.00083149166
s005473,CREMA-D,cremad_1055,angry,3,3,angry,0.99723476,3.2571982e-06,0.0026950925,6.387634e-09,0.99723476,6.409273e-05,2.8495506e-06
s003937,CREMA-D,cremad_1036,fear,4,4,fear,0.6981059,8.454878e-08,0.01768457,0.27982536,7.922745e-05,0.6981059,0.0043048756
s006432,CREMA-D,cremad_1066,disgust,5,5,disgust,0.8748855,5.4179043e-05,0.11270801,0.010577062,1.6836154e-06,0.0017735601,0.8748855
s001198,CREMA-D,cremad_1002,fear,4,4,fear,0.99870074,6.66352e-10,2.5090026e-06,0.0012967284,1.8072242e-11,0.99870074,4.1651592e-08
s001544,CREMA-D,cremad_1006,happy,1,1,happy,0.99996686,2.4692914e-05,0.99996686,1.6649852e-06,4.7287026e-06,1.1279259e-06,9.50833e-07
s006116,CREMA-D,cremad_1062,disgust,5,2,sad,0.6940539,0.0060256803,0.0003103459,0.6940539,0.0065481327,9.745436e-06,0.2930522
s001995,CREMA-D,cremad_1012,neutral,0,0,neutral,0.95324385,0.95324385,0.046705764,5.653912e-06,4.1724234e-05,2.9207026e-06,1.05212195e-08
s005308,CREMA-D,cremad_1053,angry,3,1,happy,0.96857595,0.01152544,0.96857595,5.959625e-05,0.017069599,0.000847393,0.0019220519
s003931,CREMA-D,cremad_1036,fear,4,3,angry,0.99973994,5.0634457e-14,1.2282517e-05,2.11655e-08,0.99973994,0.00019132052,5.6512778e-05
s006742,CREMA-D,cremad_1070,disgust,5,3,angry,0.999699,1.1610961e-08,0.000110131645,9.124211e-09,0.999699,6.704611e-05,0.0001238548
s008409,CREMA-D,cremad_1090,sad,2,4,fear,0.7484747,9.877681e-12,6.733566e-08,0.09787291,3.4351723e-07,0.7484747,0.15365197
s004905,CREMA-D,cremad_1048,fear,4,4,fear,0.99586713,6.115062e-10,0.00025838066,1.5705302e-08,0.0038742288,0.99586713,2.5230852e-07
s004390,CREMA-D,cremad_1041,happy,1,1,happy,0.8118422,2.9765811e-08,0.8118422,8.90208e-06,9.503075e-06,0.18809201,4.7419133e-05
s004850,CREMA-D,cremad_1047,disgust,5,2,sad,0.9915684,4.0808166e-11,2.9795906e-09,0.9915684,5.3154797e-11,0.00012124398,0.008310312
s005295,CREMA-D,cremad_1052,angry,3,3,angry,0.9998591,3.9728293e-06,8.24811e-05,9.859137e-08,0.9998591,2.71942e-06,5.157318e-05
s005747,CREMA-D,cremad_1058,fear,4,1,happy,0.87607014,9.692841e-10,0.87607014,1.3888094e-06,0.012411477,0.11147423,4.283838e-05
s001587,CREMA-D,cremad_1007,angry,3,1,happy,0.9927845,0.0001908375,0.9927845,6.63468e-06,0.0048136925,3.7385728e-06,0.0022005488
s004370,CREMA-D,cremad_1041,disgust,5,5,disgust,0.6286514,0.00013300276,3.92586e-08,0.30561754,1.1206232e-05,0.06558689,0.6286514
s007999,CREMA-D,cremad_1085,sad,2,2,sad,0.9999937,1.3874188e-06,1.3380318e-08,0.9999937,3.7356833e-09,4.775632e-06,1.3439383e-07
s008324,CREMA-D,cremad_1089,fear,4,4,fear,0.99969506,4.5752818e-11,0.00029145615,1.3524677e-05,1.16172835e-10,0.99969506,7.8224216e-10
s005005,CREMA-D,cremad_1049,neutral,0,0,neutral,0.64803994,0.64803994,2.6072305e-06,0.00018857463,0.35171935,4.9007944e-05,5.3930904e-07
s004716,CREMA-D,cremad_1045,disgust,5,2,sad,0.99420315,1.1355592e-10,6.9858146e-08,0.99420315,1.6115036e-10,0.0056107934,0.0001858993
s002012,CREMA-D,cremad_1012,happy,1,1,happy,0.98894614,0.00022759526,0.98894614,0.0019207556,1.555042e-05,0.008800988,8.891915e-05
s006133,CREMA-D,cremad_1063,fear,4,4,fear,0.99942493,8.688245e-11,0.0005711858,1.0507876e-12,3.8944336e-06,0.99942493,1.6893075e-09
s004149,CREMA-D,cremad_1038,fear,4,4,fear,0.9999391,1.8370188e-13,6.040514e-05,3.5320296e-09,5.361549e-07,0.9999391,3.5215038e-08
s003486,CREMA-D,cremad_1030,disgust,5,5,disgust,0.8511891,1.5661772e-05,2.712629e-06,0.14838392,1.9850488e-06,0.00040666686,0.8511891
s006846,CREMA-D,cremad_1071,sad,2,2,sad,0.99526596,5.267868e-10,0.0002081982,0.99526596,1.4147735e-12,0.004512459,1.338317e-05
s005051,CREMA-D,cremad_1049,fear,4,2,sad,0.9641493,7.0420245e-12,0.0005501148,0.9641493,6.8039536e-13,0.033811703,0.0014888413
s006990,CREMA-D,cremad_1073,happy,1,1,happy,0.70814306,0.00012013473,0.70814306,0.014151264,0.11810727,0.1254759,0.034002323
s007436,CREMA-D,cremad_1079,neutral,0,0,neutral,0.99808276,0.99808276,9.97027e-06,0.0018791076,1.5780126e-05,5.186168e-09,1.2372682e-05
s007717,CREMA-D,cremad_1082,sad,2,5,disgust,0.9267191,0.0041762376,1.778359e-05,0.060444288,0.0007245173,0.007917995,0.9267191
s008092,CREMA-D,cremad_1087,neutral,0,0,neutral,0.70201164,0.70201164,2.7489527e-06,0.2978033,5.490818e-08,4.906976e-05,0.00013316933
s007933,CREMA-D,cremad_1085,disgust,5,5,disgust,0.9999913,1.979359e-14,9.29754e-09,2.1548562e-11,8.687042e-06,1.0364986e-10,0.9999913
s005925,CREMA-D,cremad_1060,neutral,0,0,neutral,0.9974662,0.9974662,0.0014046859,0.00016117848,8.4282976e-05,0.00019281599,0.0006908122
s001186,CREMA-D,cremad_1002,fear,4,4,fear,1.0,6.278973e-14,3.9052715e-08,8.2703067e-10,4.3848924e-14,1.0,1.4289616e-09
s008308,CREMA-D,cremad_1089,neutral,0,0,neutral,0.99994516,0.99994516,1.2471902e-06,5.3325206e-05,3.0209534e-07,1.6649799e-09,6.683107e-10
s004478,CREMA-D,cremad_1042,happy,1,1,happy,0.9964013,0.0034772565,0.9964013,2.359344e-06,0.00010665934,8.148984e-06,4.1335497e-06
s008141,CREMA-D,cremad_1087,disgust,5,5,disgust,0.9974738,6.5448766e-08,2.6318165e-07,0.0021850844,0.0003406215,1.6738434e-07,0.9974738
s005662,CREMA-D,cremad_1057,sad,2,4,fear,0.5996097,2.132069e-09,1.6111798e-08,0.4003903,1.9136955e-12,0.5996097,1.187429e-09
s004232,CREMA-D,cremad_1039,happy,1,1,happy,0.73388565,9.664911e-07,0.73388565,0.00041074838,6.494377e-06,0.26562798,6.812356e-05
s007469,CREMA-D,cremad_1079,happy,1,1,happy,0.99612254,7.500501e-10,0.99612254,2.5820863e-14,0.0038771573,2.5611982e-07,1.0629301e-08
s002907,CREMA-D,cremad_1023,fear,4,1,happy,0.9949904,3.1658575e-11,0.9949904,4.1833279e-10,0.0013128337,0.0036966754,1.6301132e-07
s005667,CREMA-D,cremad_1057,neutral,0,2,sad,0.67711216,0.01289622,1.6193912e-05,0.67711216,5.645574e-06,0.11188372,0.1980861
s006195,CREMA-D,cremad_1063,neutral,0,2,sad,0.5609169,0.43070647,9.123e-08,0.5609169,0.00035907186,0.007972928,4.4588556e-05
s007056,CREMA-D,cremad_1074,sad,2,2,sad,0.9981926,1.03589855e-05,0.00022874055,0.9981926,9.008707e-08,5.1907973e-05,0.0015163945
s001970,CREMA-D,cremad_1012,happy,1,0,neutral,0.8523802,0.8523802,0.0883457,0.006540819,0.00087459286,6.125731e-05,0.051797364
s003381,CREMA-D,cremad_1029,fear,4,4,fear,0.9999479,4.2562362e-14,4.2356365e-05,9.692876e-06,2.5188043e-10,0.9999479,4.6778215e-08
s005816,CREMA-D,cremad_1059,disgust,5,5,disgust,1.0,1.6552989e-17,1.2503925e-11,3.0881294e-11,6.6881596e-12,3.9908893e-15,1.0
s004029,CREMA-D,cremad_1037,angry,3,3,angry,0.8471137,1.3639365e-06,4.3459615e-05,2.3289458e-06,0.8471137,9.4805296e-07,0.15283823
s001915,CREMA-D,cremad_1011,angry,3,3,angry,0.9999461,5.1827453e-09,1.161432e-06,4.614613e-07,0.9999461,1.3204013e-07,5.2136602e-05
s007426,CREMA-D,cremad_1078,angry,3,3,angry,0.99999976,1.7839427e-09,2.1593419e-08,3.2122313e-10,0.99999976,2.0541918e-08,2.1163743e-07
s001257,CREMA-D,cremad_1003,neutral,0,0,neutral,0.69769114,0.69769114,3.325537e-10,0.30227104,1.4465439e-05,2.966048e-06,2.0386313e-05
s005916,CREMA-D,cremad_1060,disgust,5,2,sad,0.99155563,9.5133604e-05,1.723871e-08,0.99155563,8.118496e-07,0.00826465,8.375087e-05
s001707,CREMA-D,cremad_1009,fear,4,4,fear,0.95299524,5.333371e-13,0.0064313374,1.3179241e-08,0.040570118,0.95299524,3.309771e-06
s002802,CREMA-D,cremad_1022,happy,1,5,disgust,0.9986866,1.18663905e-08,0.0011322991,0.00018102303,2.5537965e-09,7.224821e-10,0.9986866
s001805,CREMA-D,cremad_1010,fear,4,4,fear,0.99534684,2.3687605e-08,0.004247011,0.00035346203,2.4481928e-09,0.99534684,5.2667274e-05
s002451,CREMA-D,cremad_1018,fear,4,2,sad,0.99765414,1.944078e-09,1.4165896e-06,0.99765414,4.6193822e-08,0.0022947595,4.966011e-05
