sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000350,RAVDESS,ravdess_08,disgust,5,5,disgust,0.9511146,1.5817868e-05,0.00039752809,0.007170617,0.04124902,5.2448642e-05,0.9511146
s000816,RAVDESS,ravdess_19,angry,3,3,angry,0.99901974,9.101357e-07,0.0003276231,0.00031995526,0.99901974,0.00026258983,6.9219204e-05
s000002,RAVDESS,ravdess_01,neutral,0,0,neutral,0.90597713,0.90597713,0.005107664,0.07706397,0.0035005508,0.00832534,2.5380261e-05
s000957,RAVDESS,ravdess_22,fear,4,4,fear,0.505082,0.0016077232,0.4270679,0.012222539,0.050262846,0.505082,0.0037569923
s000802,RAVDESS,ravdess_19,happy,1,5,disgust,0.88416386,2.9617568e-06,0.1015914,0.012478617,0.0012107224,0.00055244245,0.88416386
s000051,RAVDESS,ravdess_02,happy,1,1,happy,0.65564704,0.32288876,0.65564704,0.017352363,0.0003739425,0.0036454126,9.2458045e-05
s001045,RAVDESS,ravdess_24,fear,4,4,fear,0.956892,2.2914388e-05,2.347072e-05,0.0017721936,0.041289452,0.956892,6.993069e-09
s000843,RAVDESS,ravdess_20,happy,1,1,happy,0.7867861,0.00043113943,0.7867861,0.015640585,0.009967358,0.07187901,0.1152958
s001047,RAVDESS,ravdess_24,fear,4,4,fear,0.9278632,3.295411e-07,0.04801834,0.0015040739,0.022612978,0.9278632,1.1051534e-06
s000043,RAVDESS,ravdess_01,disgust,5,5,disgust,0.93229055,2.2360227e-05,0.005065806,0.059438705,0.0030341966,0.00014838023,0.93229055
s000997,RAVDESS,ravdess_23,fear,4,4,fear,0.89042526,0.013849075,0.022559918,0.011695933,0.003641117,0.89042526,0.057828765
s000567,RAVDESS,ravdess_13,disgust,5,5,disgust,0.87791294,4.870205e-05,0.015187951,0.004327548,0.10142842,0.001094495,0.87791294
s000617,RAVDESS,ravdess_15,neutral,0,0,neutral,0.94960797,0.94960797,0.011172289,0.03707127,0.0009338324,0.0011997026,1.4989226e-05
s000515,RAVDESS,ravdess_12,fear,4,4,fear,0.98086756,0.004297198,0.010591052,0.0023093855,0.0018512766,0.98086756,8.3440675e-05
s000015,RAVDESS,ravdess_01,sad,2,2,sad,0.52170074,0.4310315,0.020216307,0.52170074,0.024719525,0.002055267,0.00027670994
s000054,RAVDESS,ravdess_02,happy,1,1,happy,0.84418094,0.120342225,0.84418094,0.029896365,0.00090595806,0.004393508,0.00028105246
s001030,RAVDESS,ravdess_24,sad,2,5,disgust,0.97389495,3.453032e-05,0.0018660063,0.021267597,0.0023296399,0.00060724694,0.97389495
s000462,RAVDESS,ravdess_11,angry,3,3,angry,0.9232797,0.004325812,0.01547488,0.0052424935,0.9232797,0.00783259,0.04384459
s000387,RAVDESS,ravdess_09,fear,4,4,fear,0.98513156,1.6236262e-06,1.0820842e-06,0.014655749,0.00021003875,0.98513156,3.3397944e-09
s000898,RAVDESS,ravdess_21,sad,2,5,disgust,0.8812509,8.848881e-05,0.016076053,0.10182749,0.00024277368,0.0005142588,0.8812509
s000021,RAVDESS,ravdess_01,angry,3,3,angry,0.6655134,0.02536717,0.06863143,0.0070206933,0.6655134,0.020103343,0.21336396
s000938,RAVDESS,ravdess_22,sad,2,2,sad,0.90697604,0.03441511,0.017374806,0.90697604,0.029177709,0.0017673287,0.010289064
s000310,RAVDESS,ravdess_08,neutral,0,0,neutral,0.6862245,0.6862245,0.050637145,0.01877948,0.0058177775,0.23840815,0.00013296922
s000286,RAVDESS,ravdess_07,angry,3,3,angry,0.9700448,1.4961984e-05,0.00046259092,1.8122588e-05,0.9700448,5.880763e-05,0.029400734
s000155,RAVDESS,ravdess_04,angry,3,3,angry,0.89457476,0.0059576407,0.029287098,0.049524732,0.89457476,0.0016016202,0.01905423
