sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s001236,CREMA-D,cremad_1003,happy,1,1,happy,0.9956878143707195,5.065838941029078e-05,0.9956878143707195,0.004064981289547767,0.00011750185070815417,2.4418284663014436e-05,5.462581495155468e-05
s008481,CREMA-D,cremad_1091,disgust,5,4,fear,0.9313107360688782,3.0534279766544724e-10,2.93006349244347e-06,0.00331746664686937,6.343467218202327e-06,0.9313107360688782,0.06536252344819884
s002630,CREMA-D,cremad_1020,disgust,5,5,disgust,0.9979182689431775,6.459169940960858e-11,2.9558296615734877e-13,0.0020816856089453726,1.7357535890025583e-09,4.364723624437428e-08,0.9979182689431775
s006404,CREMA-D,cremad_1066,happy,1,1,happy,0.7031063275580808,4.529509083667888e-07,0.7031063275580808,1.6037241450567491e-06,3.7338779373138256e-08,0.2968240476546185,6.753077346787212e-05
s002110,CREMA-D,cremad_1014,disgust,5,5,disgust,0.9544013291919567,7.672741972144657e-11,3.1857574099675565e-05,0.01257727948014151,1.868657020994399e-07,0.03298934681137262,0.9544013291919567
s003304,CREMA-D,cremad_1028,disgust,5,5,disgust,0.999877336192247,2.800541902107831e-08,6.934461789746333e-06,2.0075887505270233e-05,8.096306118943834e-05,1.4662391849567855e-05,0.999877336192247
s004456,CREMA-D,cremad_1042,sad,2,2,sad,0.7288713328953954,0.006480464458781683,0.03950743259873301,0.7288713328953954,3.329266261932442e-05,0.01640979830772648,0.2086976790767441
s006987,CREMA-D,cremad_1073,angry,3,3,angry,0.9996146832589886,4.124136649598576e-07,0.0003834139292667592,5.981315071021249e-08,0.9996146832589886,1.1667979506823288e-07,1.3139051338285961e-06
s007625,CREMA-D,cremad_1081,disgust,5,5,disgust,0.999884535945002,1.1759765576926453e-11,2.044887250047446e-06,0.0001113034088309175,1.8043931521189206e-08,2.0977032257906942e-06,0.999884535945002
s002687,CREMA-D,cremad_1021,disgust,5,5,disgust,0.7694699106672906,0.00024888861636933703,0.028357651089438763,0.2017535326485713,6.686112880508313e-05,0.00010315584952478573,0.7694699106672906
s006796,CREMA-D,cremad_1071,sad,2,2,sad,0.6797351612693582,0.22203605029817425,0.09803319600213035,0.6797351612693582,3.605985245830891e-06,0.00014913557873027093,4.285086636120255e-05
s004630,CREMA-D,cremad_1044,happy,1,1,happy,0.9999992542423138,6.825592002012469e-09,0.9999992542423138,3.529602344425307e-07,5.201175986635786e-11,3.8581832232261357e-07,1.0152562231609388e-10
s002155,CREMA-D,cremad_1014,angry,3,3,angry,0.9999149736810642,1.2627133296455645e-09,1.2723561016016171e-05,4.9255658032916486e-08,0.9999149736810642,1.021820061884357e-07,7.215005754222094e-05
s004789,CREMA-D,cremad_1046,neutral,0,1,happy,0.5815777924770672,0.3970357270804658,0.5815777924770672,0.021040254257703582,4.4373419867265826e-08,0.00034507209729419373,1.1097140492958972e-06
s001863,CREMA-D,cremad_1011,angry,3,3,angry,0.9822587519146802,1.2238511446045222e-06,4.152096103593197e-05,4.5260783815438455e-05,0.9822587519146802,2.070601341040114e-09,0.0176532404187224
s006222,CREMA-D,cremad_1064,sad,2,2,sad,0.9907924844266192,1.455859963916565e-14,7.443052698174143e-08,0.9907924844266192,1.0472634961446632e-09,0.0018728718053795522,0.0073345682901963015
s003088,CREMA-D,cremad_1026,disgust,5,5,disgust,0.9999999596215642,1.738196389562423e-18,1.562290794766922e-08,1.9243138525181978e-11,1.0577164044745662e-08,1.4159120614226866e-08,0.9999999596215642
s004394,CREMA-D,cremad_1041,disgust,5,3,angry,0.8303726756197835,0.0005776307406417447,2.793479825395683e-06,0.01328974050590885,0.8303726756197835,0.018678759932305507,0.1370783997215352
s007018,CREMA-D,cremad_1073,disgust,5,5,disgust,0.45066119569268165,0.026375695751294684,0.001373717785034454,0.19230122263559116,0.002063814284474543,0.3272243538509235,0.45066119569268165
s007215,CREMA-D,cremad_1076,angry,3,3,angry,0.9806647121973525,8.143152209767015e-05,0.018554763306560265,1.1129804409140012e-06,0.9806647121973525,0.00017830148823611455,0.0005196785053125543
s002721,CREMA-D,cremad_1021,neutral,0,0,neutral,0.9018166704871327,0.9018166704871327,0.0932557454409519,0.003350082796344004,0.00017473350884252524,0.0002982275399142168,0.0011045402268147987
s001923,CREMA-D,cremad_1011,fear,4,3,angry,0.37322388944195867,5.2327606806656585e-09,0.14923810977803684,0.1264820883409961,0.37322388944195867,0.09465885598676285,0.256397051219485
s007293,CREMA-D,cremad_1077,happy,1,0,neutral,0.9919825175643248,0.9919825175643248,0.003529774934709116,0.004436958942661974,4.956905893239216e-09,1.8034274275203204e-07,5.056325865538085e-05
s004733,CREMA-D,cremad_1046,angry,3,3,angry,0.9927479698369256,4.5078175861613144e-11,0.004770921682961426,1.4688069067088296e-07,0.9927479698369256,3.5799055413248675e-06,0.002477381648802739
s004064,CREMA-D,cremad_1037,sad,2,2,sad,0.9507590841289263,0.023540369064335074,0.005781977929790025,0.9507590841289263,6.463024392994102e-08,0.01918436222631479,0.0007341420203899792
s003810,CREMA-D,cremad_1034,happy,1,1,happy,0.5894018636537388,0.007597481082306436,0.5894018636537388,0.033649019495065706,0.015025572389438621,0.053380788512977895,0.3009452748664725
s004824,CREMA-D,cremad_1047,happy,1,1,happy,0.9846502277483753,0.0001197626663182157,0.9846502277483753,2.9035859248776343e-06,0.008783168523021348,0.0021160822211306963,0.004327855255229614
s007122,CREMA-D,cremad_1075,happy,1,5,disgust,0.710375656675868,8.63367560790234e-10,0.2896097483170104,1.4432082150961694e-05,1.5190592189508618e-09,1.6054254372788696e-07,0.710375656675868
s002378,CREMA-D,cremad_1017,disgust,5,0,neutral,0.667711714644624,0.667711714644624,1.8098176771222557e-05,0.007149533332077278,0.3202409600036661,0.0017835894290552704,0.003096104413806091
s008165,CREMA-D,cremad_1087,disgust,5,5,disgust,0.847985451871911,0.00215204419774885,4.230401181727302e-05,0.1485047973718769,0.0011294192451604234,0.0001859833014854739,0.847985451871911
s003756,CREMA-D,cremad_1034,fear,4,1,happy,0.5410412020591433,2.756490991480569e-11,0.5410412020591433,0.01751766320281307,0.060303904772958654,0.0004460017821141665,0.38069122815540585
s003521,CREMA-D,cremad_1031,fear,4,5,disgust,0.6731576627662553,0.00028943778440149447,0.0003579860950241358,0.002395741054937938,1.8553131295301503e-08,0.32379915374624973,0.6731576627662553
s006704,CREMA-D,cremad_1070,disgust,5,5,disgust,0.9999572930170617,6.39208032348194e-13,5.275362166909503e-06,3.822456713620904e-06,3.1637136722850695e-05,1.97202669581129e-06,0.9999572930170617
s005646,CREMA-D,cremad_1057,happy,1,4,fear,0.9378540888890317,1.1322142736910664e-09,0.00014475081174366382,0.04485340818738293,5.34074541345865e-09,0.9378540888890317,0.01714774563888204
s005687,CREMA-D,cremad_1057,angry,3,3,angry,0.9988890356580044,2.5648703733013943e-12,0.00108646423925902,2.545111543376153e-11,0.9988890356580044,2.4473483615470672e-05,2.6591105304650358e-08
s006881,CREMA-D,cremad_1072,angry,3,3,angry,0.9999999998874922,1.71329191816496e-30,7.162663354243942e-11,8.381184543272211e-24,0.9999999998874922,3.0030160164981736e-11,1.0850971998929808e-11
s004177,CREMA-D,cremad_1039,fear,4,4,fear,0.999972488922542,1.654295880150886e-11,3.157478465622941e-06,2.4347712710813803e-05,1.727565066648102e-16,0.999972488922542,5.869738447552974e-09
s004090,CREMA-D,cremad_1038,sad,2,2,sad,0.9495520270965084,7.280741538398234e-16,1.7085703817399217e-09,0.9495520270965084,5.6248689356852455e-11,0.0015557682161641277,0.04889220292250754
s004311,CREMA-D,cremad_1040,angry,3,3,angry,0.9326737100031187,4.301164852734831e-05,0.0005542399374466257,0.0008488293050272142,0.9326737100031187,0.005375600823829568,0.06050460828205064
s003723,CREMA-D,cremad_1033,neutral,0,0,neutral,0.999937187530444,0.999937187530444,8.817289875674456e-08,5.160774865432711e-05,6.679352261270464e-06,4.252704966706091e-06,1.8449077479768373e-07
s007213,CREMA-D,cremad_1076,neutral,0,0,neutral,0.9973934672853852,0.9973934672853852,2.0526158843316053e-05,0.001169933205789119,0.0014096174924607887,3.465566203180686e-07,6.109300901181313e-06
s005142,CREMA-D,cremad_1051,sad,2,2,sad,0.6927684266798065,0.2090619769891663,0.0006054667534579043,0.6927684266798065,6.093946268153554e-07,0.00048724575831594376,0.09707627442462646
s004642,CREMA-D,cremad_1044,happy,1,1,happy,0.9993424140754208,3.2423014040343115e-06,0.9993424140754208,1.0269188602119472e-06,2.4668553673728633e-07,1.095698566051578e-05,0.0006421130331178248
s001120,CREMA-D,cremad_1001,angry,3,1,happy,0.9743544549736242,0.006152102274939408,0.9743544549736242,0.008971730921725981,0.008521018083722433,0.00031535970659093217,0.0016853340393969928
s003865,CREMA-D,cremad_1035,angry,3,4,fear,0.9930831616692563,2.7471358753460233e-14,9.442991368283353e-05,2.327768107484188e-11,0.006821036225679631,0.9930831616692563,1.372168076005648e-06
s002998,CREMA-D,cremad_1024,sad,2,4,fear,0.8368046874133366,2.2234760996278504e-07,5.413755754364547e-08,0.16318632892994983,7.961892727688082e-10,0.8368046874133366,8.706375356886502e-06
s006761,CREMA-D,cremad_1070,fear,4,0,neutral,0.8532885236536375,0.8532885236536375,0.00015101624468486145,0.12309235761277969,0.00524474977686842,0.017361186529590997,0.0008621661824384815
s001301,CREMA-D,cremad_1004,angry,3,3,angry,0.9999139944992571,4.6279277103878686e-12,1.2585541320964878e-06,1.7577470714623027e-10,0.9999139944992571,2.363541701786648e-13,8.474676597165805e-05
s008381,CREMA-D,cremad_1090,disgust,5,3,angry,0.9996404694002643,4.513346870585344e-05,2.0179402715139574e-05,1.553078106412032e-08,0.9996404694002643,3.4273224368367147e-06,0.00029077487509676815
s002697,CREMA-D,cremad_1021,sad,2,2,sad,0.9831709133841496,0.0038835577833282744,0.0037729493605368216,0.9831709133841496,0.0001691899013692017,0.0075895889086949764,0.0014138006619212942
s004137,CREMA-D,cremad_1038,fear,4,4,fear,0.6541880107122138,1.6166207175082103e-09,0.3444979283136031,0.0013125148117225317,2.2454936511825142e-10,0.6541880107122138,1.5443212905291306e-06
s006891,CREMA-D,cremad_1072,neutral,0,0,neutral,0.9979157344454245,0.9979157344454245,3.7677815925870937e-06,1.1571077374640703e-05,0.002051235325817103,1.7690120898469077e-05,1.2488928899616627e-09
s008312,CREMA-D,cremad_1089,fear,4,1,happy,0.7124824773340143,1.7043052280989446e-07,0.7124824773340143,0.011881001085436238,2.1322301487561894e-09,0.09013369374642075,0.18550265527137577
s002192,CREMA-D,cremad_1015,disgust,5,4,fear,0.9637970768137035,1.0682401378698628e-11,0.005125170056859817,0.00326228488063676,9.037193294531306e-08,0.9637970768137035,0.027815377866184543
s008115,CREMA-D,cremad_1087,sad,2,4,fear,0.9769043551988759,0.019387271036200433,0.0016933568316525977,0.0016730961859272215,0.0003407573504714565,0.9769043551988759,1.163396872396201e-06
s002484,CREMA-D,cremad_1018,disgust,5,5,disgust,0.94316006636117,7.047830301613024e-12,5.309975384800044e-06,0.05683377807045451,1.0027477086680467e-11,8.455759154417948e-07,0.94316006636117
s007547,CREMA-D,cremad_1080,sad,2,4,fear,0.4817500255070235,8.476120554315769e-12,4.936825182206295e-06,0.4256563166243726,1.515199110631265e-07,0.4817500255070235,0.09258856951503451
s006448,CREMA-D,cremad_1066,sad,2,4,fear,0.742521551660509,0.029825243020862605,2.382521145819303e-05,0.22554469838116417,8.1795084847554e-09,0.742521551660509,0.002084673546497379
s001854,CREMA-D,cremad_1010,happy,1,1,happy,0.9976792036161888,2.1348085277833213e-11,0.9976792036161888,3.9270120655406065e-05,0.00026079349897971334,0.0019670835317764502,5.364921105146031e-05
s008337,CREMA-D,cremad_1090,happy,1,1,happy,0.9999996334557364,7.852535692675816e-10,0.9999996334557364,6.402033755828857e-08,3.420279727229496e-11,2.9991061433116457e-07,1.7938553645373845e-09
s004195,CREMA-D,cremad_1039,fear,4,1,happy,0.9961216191054324,1.3675107714635206e-05,0.9961216191054324,0.0024344845524066055,0.0008944512389791961,0.0003560503384707024,0.00017971965699661939
s007010,CREMA-D,cremad_1073,sad,2,0,neutral,0.8440241461355146,0.8440241461355146,0.0032086531404223,0.05928164702777284,3.8244972624183945e-06,0.09347756982343211,4.1593755956915e-06
s005159,CREMA-D,cremad_1051,angry,3,3,angry,0.9999015289533191,6.775518933321491e-05,7.58332774576785e-07,1.2536901739180813e-08,0.9999015289533191,2.978921985849005e-11,2.9944957882200733e-05
s005637,CREMA-D,cremad_1057,angry,3,3,angry,0.5713206586789426,3.977378442213507e-16,0.0004328217893864266,0.0007360707209020467,0.5713206586789426,0.4274991193525142,1.1329458254156985e-05
s008235,CREMA-D,cremad_1088,disgust,5,2,sad,0.998295487840628,3.1453283033770925e-05,0.0008294675244293893,0.998295487840628,4.33671108040795e-09,0.0008138712542103159,2.9715760987284434e-05
s003467,CREMA-D,cremad_1030,angry,3,3,angry,0.9971355947728089,1.4188944670951349e-08,9.457711426819466e-06,7.655275283966941e-05,0.9971355947728089,2.0923585344798189e-07,0.0027781713381263323
s003083,CREMA-D,cremad_1025,fear,4,2,sad,0.9909336401221981,8.280247095659917e-08,0.0018263312840711317,0.9909336401221981,9.991999657514854e-12,0.004974307198747154,0.0022656385825207217
s003227,CREMA-D,cremad_1027,angry,3,3,angry,0.9529487072928816,2.914345912232332e-11,0.04691389167976455,1.6488258113408515e-07,0.9529487072928816,7.972275955158228e-05,5.751335607747815e-05
s002759,CREMA-D,cremad_1022,angry,3,3,angry,0.9999919209974905,1.2502316307883296e-12,6.815271189324124e-06,4.987284134328705e-08,0.9999919209974905,2.791722933400483e-07,9.346849352879405e-07
s006970,CREMA-D,cremad_1073,disgust,5,5,disgust,0.7350623502240498,0.04074573259401512,0.12594025841919598,0.04337194197221463,0.05467768118083023,0.0002020356096942542,0.7350623502240498
s005551,CREMA-D,cremad_1056,neutral,0,0,neutral,0.9713333245759385,0.9713333245759385,1.974227842116659e-06,0.028655799245839348,7.015735696143188e-07,5.9632032331197104e-06,2.2371735772442433e-06
s001914,CREMA-D,cremad_1011,sad,2,2,sad,0.9995622512815722,8.851441015890287e-07,4.285205362739285e-08,0.9995622512815722,0.0002785735273577729,5.945926275825524e-07,0.0001576526022874512
s007962,CREMA-D,cremad_1085,neutral,0,0,neutral,0.999999877684456,0.999999877684456,6.279574064865154e-09,3.458462817417347e-10,1.0231779473407569e-07,1.336702541348616e-08,5.3035178295410894e-12
s003613,CREMA-D,cremad_1032,angry,3,3,angry,0.7079284748373672,0.0038970935471410923,1.5594415503753535e-05,6.026301807206055e-07,0.7079284748373672,1.2121034304723554e-11,0.28815823455768635
s003048,CREMA-D,cremad_1025,happy,1,1,happy,0.7181259006915176,0.12091868967277848,0.7181259006915176,0.07594976164220707,1.565467718145478e-08,0.08500081765150772,4.814687311983361e-06
s004631,CREMA-D,cremad_1044,neutral,0,0,neutral,0.9608091662930015,0.9608091662930015,0.0015000182492623622,0.021431037364590722,0.00040867217224210345,0.015762254504741207,8.885141616201306e-05
s003901,CREMA-D,cremad_1035,angry,3,3,angry,0.9993373591181466,4.038112151543713e-12,0.0006324012294262696,1.3627386132839038e-05,0.9993373591181466,3.1234526298602536e-08,1.6581027729794632e-05
s001605,CREMA-D,cremad_1007,angry,3,3,angry,0.7769121365857551,6.2717831265526495e-12,0.0006798028420298993,0.00030261939849296157,0.7769121365857551,1.9789075467380332e-06,0.22210346225990357
s003684,CREMA-D,cremad_1033,disgust,5,5,disgust,0.9999985944055034,1.0647448742911404e-09,6.236737415470336e-10,1.0962117378558209e-07,1.293297351268125e-06,9.875529669649523e-10,0.9999985944055034
s005325,CREMA-D,cremad_1053,fear,4,1,happy,0.6224689202696873,3.298319497328271e-07,0.6224689202696873,0.06842122967318924,9.221001301362493e-09,0.0004917514040512645,0.3086177596001212
s003332,CREMA-D,cremad_1028,sad,2,1,happy,0.9012617222490921,0.0017565885394270973,0.9012617222490921,0.0952270731774965,1.325425508487397e-07,0.0017416772001887131,1.2806291244844574e-05
s002529,CREMA-D,cremad_1019,disgust,5,5,disgust,0.9914342402491394,4.95464910531439e-12,0.000120110756728871,3.416291924050407e-05,0.0017198511603995245,0.006691634909536944,0.9914342402491394
s001718,CREMA-D,cremad_1009,fear,4,4,fear,0.9987234629940926,3.266754551970271e-05,0.0004983410324623741,0.000732229194646015,4.50284760459804e-07,0.9987234629940926,1.2848948518782179e-05
s001904,CREMA-D,cremad_1011,disgust,5,2,sad,0.924541459003793,0.000808101668786885,0.003380448626582141,0.924541459003793,2.4152494720823665e-07,5.304054372294181e-06,0.07126444512151843
s004388,CREMA-D,cremad_1041,disgust,5,5,disgust,0.9969669519145928,7.173687320377697e-13,1.342358566766401e-07,0.0021080261770482587,3.154855262591295e-05,0.0008933391191588701,0.9969669519145928
s005997,CREMA-D,cremad_1061,angry,3,3,angry,0.9040760961011554,1.1076527220517111e-07,7.012381189906323e-06,0.08130187302117527,0.9040760961011554,2.742370027322873e-07,0.014614633494204526
s001321,CREMA-D,cremad_1004,sad,2,2,sad,0.892962204601602,2.353023364931634e-09,2.2855351279678542e-07,0.892962204601602,1.688467523090034e-07,0.0545338005417699,0.05250359510333967
s007843,CREMA-D,cremad_1084,disgust,5,5,disgust,0.9949278005607268,9.966874036824604e-13,3.898701696522599e-09,0.004993384190403794,1.9841948989450757e-08,7.879150722198505e-05,0.9949278005607268
s006901,CREMA-D,cremad_1072,fear,4,4,fear,0.9999589629688512,4.019437931688312e-15,1.5100706500730776e-08,1.6060340583051531e-07,6.304337122528658e-12,0.9999589629688512,4.086132072824066e-05
s008323,CREMA-D,cremad_1089,disgust,5,5,disgust,0.9999670154772003,1.1034295176734611e-14,3.2234347316455066e-05,1.291990933749698e-07,6.120553006256709e-07,8.92107829353274e-09,0.9999670154772003
s001220,CREMA-D,cremad_1003,disgust,5,5,disgust,0.9972709556363126,4.382415806874323e-08,6.086280237729777e-06,0.002692078974240176,1.5618851372644037e-06,2.9273399914127258e-05,0.9972709556363126
s006717,CREMA-D,cremad_1070,angry,3,3,angry,0.9999999064696304,5.26872747741056e-26,1.0164190914086755e-09,5.922518250064003e-17,0.9999999064696304,9.089442841399917e-08,1.6195222454988302e-09
s004182,CREMA-D,cremad_1039,disgust,5,5,disgust,0.6162792257306282,2.673292446589919e-09,4.854972627735368e-08,0.28100285567535505,1.773102148557079e-05,0.10270013634951249,0.6162792257306282
s001192,CREMA-D,cremad_1002,fear,4,4,fear,0.8016934623769297,1.1617361051578189e-07,1.4204282009613419e-05,0.19709910681447126,3.556426600143175e-07,0.8016934623769297,0.00119275471031875
s003542,CREMA-D,cremad_1031,sad,2,2,sad,0.9995183100017168,0.00014760708812703563,2.690150415264487e-06,0.9995183100017168,1.2512388957905066e-09,0.0003189602199466204,1.2431288555505508e-05
s002993,CREMA-D,cremad_1024,angry,3,5,disgust,0.5572502372444396,9.668631758560623e-07,0.021984543432623484,0.029368522076467188,0.36599347085234013,0.025402259530953812,0.5572502372444396
s008417,CREMA-D,cremad_1091,disgust,5,4,fear,0.9033663324587247,0.003241403621072453,0.002167656380659131,0.008633739785050304,0.08219663621824501,0.9033663324587247,0.00039423153624853607
s005822,CREMA-D,cremad_1059,disgust,5,5,disgust,0.9999022047858735,1.0321419259834328e-11,8.538899015625934e-05,5.5810854145902625e-08,1.1975839438804454e-05,3.745633558369467e-07,0.9999022047858735
s001167,CREMA-D,cremad_1002,disgust,5,5,disgust,0.9999787208316615,5.353299018290722e-17,3.0578826953660174e-09,4.98838727546321e-09,1.9234389644939888e-13,2.127112187613684e-05,0.9999787208316615
s006842,CREMA-D,cremad_1071,disgust,5,5,disgust,0.9863529885382191,1.55254866189182e-11,8.439193640171865e-07,0.0064593877852139325,1.9773939505424553e-06,0.007184802347726966,0.9863529885382191
s002313,CREMA-D,cremad_1016,angry,3,3,angry,0.9999848165373254,9.300749965667954e-12,1.4850674148910102e-05,3.13800690466004e-07,0.9999848165373254,2.651489849720777e-10,1.871338548649741e-08
s002095,CREMA-D,cremad_1013,neutral,0,0,neutral,0.9859606317114497,0.9859606317114497,0.0039980335668869955,0.01002571504692009,2.8780617037740433e-07,1.4673614286188365e-05,6.582542867520282e-07
s008198,CREMA-D,cremad_1088,angry,3,1,happy,0.5016637406205207,0.12524815636611558,0.5016637406205207,0.0012306920856776011,0.018471529262874216,0.322895942427252,0.03048993923755997
s006276,CREMA-D,cremad_1064,happy,1,2,sad,0.9837963719577528,3.7213481743655115e-10,4.1370710945424966e-05,0.9837963719577528,0.00015932130102792923,0.001563199764357262,0.014439735893781754
s001174,CREMA-D,cremad_1002,fear,4,4,fear,0.9995965940314316,1.2451528248846907e-09,6.407812391058117e-05,0.00033893741805842933,1.0405041800886932e-11,0.9995965940314316,3.89171041564116e-07
s001468,CREMA-D,cremad_1006,happy,1,1,happy,0.9999997851109801,9.356876287701518e-11,0.9999997851109801,1.948930377992546e-08,4.329144412780554e-09,1.9083744096582777e-07,1.3956205296448787e-10
s008339,CREMA-D,cremad_1090,sad,2,2,sad,0.981563850725575,0.018425593896575124,1.569866029913214e-06,0.981563850725575,5.1591903579078704e-14,7.737695095643528e-06,1.2478166726515334e-06
s005645,CREMA-D,cremad_1057,happy,1,2,sad,0.9573611089687093,0.001305381246625103,0.03544203186153955,0.9573611089687093,6.062616367155066e-07,0.003996560237739473,0.0018943114237498302
s007111,CREMA-D,cremad_1075,angry,3,3,angry,0.9992119085806556,1.3176749499032704e-19,1.5786463593350142e-07,2.597700646812609e-06,0.9992119085806556,3.303331371763217e-08,0.0007853028207479598
s005202,CREMA-D,cremad_1051,disgust,5,4,fear,0.9810768156428042,4.2269555513101595e-06,0.0010972526048501298,0.0006790565867184138,0.001610632456599841,0.9810768156428042,0.015532015753475882
s005648,CREMA-D,cremad_1057,sad,2,2,sad,0.9998832673188732,2.608448315541581e-12,6.866753352750268e-08,0.9998832673188732,1.509255255745648e-10,0.00011656113680843349,1.0272325095080862e-07
s008432,CREMA-D,cremad_1091,happy,1,1,happy,0.99975091757272,1.4582218175461703e-05,0.99975091757272,1.8747618406714338e-05,6.274435520198144e-08,0.00021503324953544108,6.565968068165059e-07
s002756,CREMA-D,cremad_1021,happy,1,4,fear,0.4935441088082595,0.4540232746303965,0.0005471912173385035,0.051755122766781646,2.019670218340918e-09,0.4935441088082595,0.0001303005575533966
s007927,CREMA-D,cremad_1085,happy,1,1,happy,0.9563922563625885,1.316468954283972e-12,0.9563922563625885,1.6929135593895018e-06,1.416812313806518e-05,0.00012006710711146876,0.04347181549228611
s007808,CREMA-D,cremad_1083,fear,4,4,fear,0.9945758072203293,6.125845291454555e-10,1.6659975362178167e-05,0.0023299548397040315,0.0001215898346766533,0.9945758072203293,0.002955987517343242
s005625,CREMA-D,cremad_1056,fear,4,4,fear,0.7267570353238181,7.209637333194284e-06,0.0837364603436054,0.11392126076954488,7.345886601833778e-05,0.7267570353238181,0.07550457505968007
s008139,CREMA-D,cremad_1087,sad,2,2,sad,0.9999289557598904,2.477740601261981e-10,1.180424014419537e-08,0.9999289557598904,3.550123502313407e-07,5.79579787794436e-07,7.009759595747993e-05
s008059,CREMA-D,cremad_1086,disgust,5,3,angry,0.9918504317973837,0.0012780721490103213,9.818682326023726e-07,0.00018461648801503148,0.9918504317973837,0.00011379623587613898,0.006572101461482048
s006161,CREMA-D,cremad_1063,angry,3,1,happy,0.8406406447481461,0.00014777308469054505,0.8406406447481461,1.9142483899390763e-05,0.1553476317018033,0.003841157474912871,3.650506547815134e-06
s006426,CREMA-D,cremad_1066,disgust,5,5,disgust,0.999996780886594,3.400743790842036e-15,1.1991487308865167e-13,3.184804483210891e-06,9.383755238994761e-10,3.3370423849063556e-08,0.999996780886594
s005300,CREMA-D,cremad_1052,sad,2,2,sad,0.9950957114750225,4.1897596874531214e-05,4.5041462318552193e-07,0.9950957114750225,2.668289921277674e-10,0.004841007299051314,2.093294759938872e-05
s003234,CREMA-D,cremad_1027,disgust,5,1,happy,0.6726023863357949,0.0548825223334601,0.6726023863357949,0.0002179894563161162,0.0002735120094989929,0.00013743834510832403,0.27188615151982143
s007513,CREMA-D,cremad_1079,sad,2,1,happy,0.8787334236733,8.810879921014254e-07,0.8787334236733,0.024989807998097413,1.8316489779801509e-09,0.0005886586072538244,0.09568722680170767
s005219,CREMA-D,cremad_1052,angry,3,3,angry,0.9999999994061399,1.6375085103443194e-15,4.855879270467523e-11,1.3262306716171606e-10,0.9999999994061399,3.168369705945928e-14,4.1264485270453244e-10
s006253,CREMA-D,cremad_1064,neutral,0,0,neutral,0.9999977625784319,0.9999977625784319,5.985091413132596e-08,9.450146624173313e-09,2.166580660459823e-06,1.533658086317457e-09,6.188773807569982e-12
s002976,CREMA-D,cremad_1024,disgust,5,2,sad,0.7476414431532368,4.981835074984741e-06,9.797766461188256e-05,0.7476414431532368,0.24077412966314618,0.0014788612902166508,0.010002606393713757
s005886,CREMA-D,cremad_1060,disgust,5,3,angry,0.7572770167127262,3.5505611581609173e-07,0.23321026468130485,0.004955271422720003,0.7572770167127262,0.0024447782123220483,0.0021123139148109143
s004065,CREMA-D,cremad_1037,angry,3,3,angry,0.9959634584862325,1.2397182436067813e-10,1.1015666525493207e-08,2.737628521168671e-05,0.9959634584862325,2.017676957664378e-07,0.004008952321222047
s004582,CREMA-D,cremad_1044,sad,2,4,fear,0.869773577605042,5.604487190000935e-11,0.036618280164150585,0.06935839475023753,8.04678745908038e-05,0.869773577605042,0.024169279549934055
s001327,CREMA-D,cremad_1004,neutral,0,0,neutral,0.9992653499276928,0.9992653499276928,0.00010461440885598704,0.0006284530841479758,6.457591973323532e-07,6.018114219869694e-07,3.350086839200793e-07
s005442,CREMA-D,cremad_1054,disgust,5,5,disgust,0.9954506026789028,1.3514680448527442e-09,2.495325389763384e-05,0.0036421497032627648,2.463000824160553e-05,0.0008576630042270359,0.9954506026789028
s001212,CREMA-D,cremad_1002,sad,2,2,sad,0.9475203168217832,2.699379258686477e-07,1.9092494295801992e-08,0.9475203168217832,4.838675518033922e-08,0.0524786473640749,6.983969665580857e-07
s003291,CREMA-D,cremad_1028,angry,3,3,angry,0.9999998582770925,8.011864155928601e-11,1.8949922694566073e-08,5.901323852563654e-11,0.9999998582770925,7.064558300038734e-08,5.198827009155823e-08
s003802,CREMA-D,cremad_1034,disgust,5,5,disgust,0.6109629892426574,1.0558232122463723e-08,7.113516064820178e-07,0.3880282443475674,3.265188681872127e-05,0.0009753926131179207,0.6109629892426574
s001839,CREMA-D,cremad_1010,angry,3,0,neutral,0.8310747716161917,0.8310747716161917,6.214763004944887e-08,1.7703037912640487e-09,0.1683255762946543,0.0004803997259007831,0.00011918844531938778
s001749,CREMA-D,cremad_1009,neutral,0,0,neutral,0.9966375349173942,0.9966375349173942,0.002183355901985868,0.0005822473881105073,5.155178680298986e-07,1.3812158731186856e-05,0.0005825341159102473
s007961,CREMA-D,cremad_1085,happy,1,1,happy,0.9999476781104828,1.9686935765464844e-06,0.9999476781104828,5.583641114984019e-06,2.2479142308908622e-08,1.872327432011051e-05,2.6023801363321365e-05
s002615,CREMA-D,cremad_1020,sad,2,2,sad,0.9995622050019445,2.1716399232776593e-06,5.996675622027473e-08,0.9995622050019445,3.487855878323338e-07,0.00043428383835249814,9.307674357633712e-07
s002214,CREMA-D,cremad_1015,disgust,5,5,disgust,0.9992807210995371,7.566085452844046e-12,1.5517827907659976e-10,0.0007185657269697304,4.638275452204346e-18,7.13010748813082e-07,0.9992807210995371
s001860,CREMA-D,cremad_1010,happy,1,1,happy,0.936825653008977,2.7942516510310116e-09,0.936825653008977,4.6039156522876106e-06,3.4706041592892756e-09,0.06312414856843411,4.558824208080302e-05
