sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s007111,CREMA-D,cremad_1075,angry,3,3,angry,0.8059064123301161,0.0015073329148645274,0.10835546852925262,0.003779365075038941,0.8059064123301161,0.0609906625529301,0.019460758597797584
s005202,CREMA-D,cremad_1051,disgust,5,5,disgust,0.5445166962742665,0.15999099437899222,0.1377407060115867,0.04337960362352885,0.04682424374247403,0.0675477559691518,0.5445166962742665
s005648,CREMA-D,cremad_1057,sad,2,2,sad,0.48467159646037844,0.024194440461407354,0.011296050065575953,0.48467159646037844,0.002002174733586451,0.2730179803540315,0.20481775792502016
s008432,CREMA-D,cremad_1091,happy,1,2,sad,0.2577375831786528,0.2180078501419932,0.1966176984861202,0.2577375831786528,0.026392701172974892,0.18972857981657215,0.11151558720368664
s002756,CREMA-D,cremad_1021,happy,1,2,sad,0.4916587532785252,0.07644932517888797,0.11378429140251249,0.4916587532785252,0.005881112834651575,0.14959157038838322,0.1626349469170394
s007927,CREMA-D,cremad_1085,happy,1,1,happy,0.40086999461644646,0.024648300135760266,0.40086999461644646,0.00977706879641937,0.39270597291714404,0.14833664852013162,0.023662015014098293
s007808,CREMA-D,cremad_1083,fear,4,2,sad,0.7270610617243124,0.04536282648803163,0.014206438766466782,0.7270610617243124,0.004106222676566688,0.13727138000663955,0.07199207033798297
s005625,CREMA-D,cremad_1056,fear,4,4,fear,0.3892889968494952,0.007888326477540578,0.386469173728355,0.017597628987599687,0.11570275923219149,0.3892889968494952,0.08305311472481781
s008139,CREMA-D,cremad_1087,sad,2,4,fear,0.437286048362011,0.07188990275361708,0.0311150438728175,0.38695072460467983,0.0004688282852218039,0.437286048362011,0.0722894521216528
s008059,CREMA-D,cremad_1086,disgust,5,0,neutral,0.4017561227189579,0.4017561227189579,0.2635006510283216,0.06189989260551452,0.10969302474868574,0.07403354568780425,0.08911676321071542
s006161,CREMA-D,cremad_1063,angry,3,3,angry,0.4814583522347534,0.006828334341580574,0.2861867146127118,0.01595955498121249,0.4814583522347534,0.06798865577202037,0.14157838805772116
s006426,CREMA-D,cremad_1066,disgust,5,5,disgust,0.8126606378990652,0.048283218226246274,0.013799087160484889,0.046971379859719956,0.0015607785130790854,0.0767248983414048,0.8126606378990652
s005300,CREMA-D,cremad_1052,sad,2,2,sad,0.5243500711323851,0.03076969861610325,0.016274412701974477,0.5243500711323851,0.005966423834042497,0.3160918643435812,0.10654752937191383
s003234,CREMA-D,cremad_1027,disgust,5,5,disgust,0.5006455965450516,0.04742890598666106,0.29250596857088274,0.04299118607332327,0.0786484790561177,0.03777986376796376,0.5006455965450516
s007513,CREMA-D,cremad_1079,sad,2,5,disgust,0.49936599333692006,0.18007280909794326,0.021899233976965266,0.13098023714988608,0.11007443999092847,0.057607286447356916,0.49936599333692006
s005219,CREMA-D,cremad_1052,angry,3,3,angry,0.9820439884065262,0.0006586264928368924,0.007783826646706073,0.00026534736563370575,0.9820439884065262,0.005161278411778234,0.0040869326765186455
s006253,CREMA-D,cremad_1064,neutral,0,1,happy,0.39455618457309183,0.32124884716969176,0.39455618457309183,0.02906305665896567,0.007739601436987567,0.022287480790660213,0.22510482937060278
s002976,CREMA-D,cremad_1024,disgust,5,5,disgust,0.5683522205971303,0.22605792959073948,0.05608627197641646,0.08318018858857029,0.018764552263868306,0.047558836983275725,0.5683522205971303
s005886,CREMA-D,cremad_1060,disgust,5,1,happy,0.4201492554677055,0.09476993860310377,0.4201492554677055,0.030091693566488664,0.09622683914566052,0.16374338709110522,0.19501888612593626
s004065,CREMA-D,cremad_1037,angry,3,5,disgust,0.7261825013685107,0.11985012426254725,0.0317581014202966,0.03907830492787826,0.062438896374060644,0.020692071646706587,0.7261825013685107
s004582,CREMA-D,cremad_1044,sad,2,2,sad,0.884203153259526,0.0025994677891913944,0.0014054627832554886,0.884203153259526,0.0007574634526058343,0.03769771757600372,0.07333673513941784
s001327,CREMA-D,cremad_1004,neutral,0,1,happy,0.36032341480095187,0.13936171948673795,0.36032341480095187,0.19114391678323914,0.007172354285258441,0.14792945201275945,0.15406914263105304
s005442,CREMA-D,cremad_1054,disgust,5,2,sad,0.34186647031329326,0.2744193596243736,0.03256807162732072,0.34186647031329326,0.005227477286044887,0.2810437751983977,0.06487484595056983
s001212,CREMA-D,cremad_1002,sad,2,2,sad,0.5759060295066509,0.05102367127868493,0.021413587314825348,0.5759060295066509,0.0008481931001100324,0.32548219044213955,0.025326328357589217
s003291,CREMA-D,cremad_1028,angry,3,3,angry,0.7212767288715296,0.009882843481382667,0.20941593764361827,0.006258001536612532,0.7212767288715296,0.012496853394989325,0.04066963507186747
s003802,CREMA-D,cremad_1034,disgust,5,2,sad,0.5430762675168979,0.03985778719631986,0.011051616984309244,0.5430762675168979,0.012511182094234291,0.12913274734413774,0.2643703988641011
s001839,CREMA-D,cremad_1010,angry,3,3,angry,0.5482810339840903,0.009914894323503341,0.20014957243146178,0.01178819573179842,0.5482810339840903,0.20122205285341108,0.028644250675734978
s001749,CREMA-D,cremad_1009,neutral,0,0,neutral,0.7446445199568495,0.7446445199568495,0.035202381287815596,0.1245185049945069,0.00717770166928331,0.014807110413809452,0.07364978167773482
s007961,CREMA-D,cremad_1085,happy,1,1,happy,0.5628034962399259,0.13546237726687582,0.5628034962399259,0.012935358962348159,0.13682554189002863,0.011478171502955383,0.14049505413786617
s002615,CREMA-D,cremad_1020,sad,2,5,disgust,0.5032862069583154,0.2399498732729663,0.0919408734624339,0.05204481638579949,0.00306802161842034,0.10971020830206459,0.5032862069583154
s002214,CREMA-D,cremad_1015,disgust,5,2,sad,0.6208407913279179,0.020614217770306684,0.01760781205849819,0.6208407913279179,0.003003123865163132,0.13668530853204086,0.2012487464460735
s001860,CREMA-D,cremad_1010,happy,1,1,happy,0.8690082745601226,0.00553738854231772,0.8690082745601226,0.01003335281136073,0.05630840620433235,0.012856659143924207,0.04625591873794239
s005902,CREMA-D,cremad_1060,sad,2,2,sad,0.8354447711885137,0.013526822413312125,0.0037716684043733787,0.8354447711885137,0.00023711515816752021,0.1223826292326524,0.024636993602981057
s003302,CREMA-D,cremad_1028,sad,2,2,sad,0.3037532500781332,0.10652039470613588,0.2572797998512293,0.3037532500781332,0.027243703879738027,0.09386588196911932,0.2113369695156439
s001362,CREMA-D,cremad_1004,happy,1,4,fear,0.4021638639611966,0.1041367424895885,0.15417831529668985,0.18471090235130352,0.05483372038794619,0.4021638639611966,0.09997645551327532
s004772,CREMA-D,cremad_1046,sad,2,0,neutral,0.40592964692448447,0.40592964692448447,0.05768147321411763,0.2442791167849553,0.009084807396720374,0.2546884583742278,0.02833649730549459
s008296,CREMA-D,cremad_1089,neutral,0,0,neutral,0.5070833374300093,0.5070833374300093,0.08221192563465528,0.11965836901907694,0.193928083578923,0.04966649778122277,0.04745178655611253
s007450,CREMA-D,cremad_1079,neutral,0,2,sad,0.44255758338080947,0.09779383048748735,0.029718582405970802,0.44255758338080947,0.004670594745741161,0.22348255481188745,0.20177685416810395
s005234,CREMA-D,cremad_1052,happy,1,3,angry,0.5328564470746896,0.01084547748257041,0.25149217233927895,0.006460498824188182,0.5328564470746896,0.1732180004455946,0.025127403833677918
s006308,CREMA-D,cremad_1065,disgust,5,0,neutral,0.4474994630239077,0.4474994630239077,0.35631618343629146,0.04235964861815961,0.018044693241261577,0.03904596219390936,0.09673404948647082
s006393,CREMA-D,cremad_1066,neutral,0,5,disgust,0.5418673756296224,0.1100735005657984,0.17626058578538892,0.12065923764877849,0.004027858891272978,0.04711144147913922,0.5418673756296224
s001203,CREMA-D,cremad_1002,disgust,5,5,disgust,0.276044358656468,0.18605088388293659,0.1426285341872919,0.1801729936456594,0.06406331414143927,0.15103991548620543,0.276044358656468
s006645,CREMA-D,cremad_1069,neutral,0,3,angry,0.4029381098288439,0.2374400094660665,0.20282098772300824,0.010165946355486545,0.4029381098288439,0.03440426497551085,0.1122306816510837
s003441,CREMA-D,cremad_1030,neutral,0,2,sad,0.4851145368287983,0.274918258854851,0.0534533024961463,0.4851145368287983,0.0006411374641873583,0.1094306771394976,0.07644208721651923
s003720,CREMA-D,cremad_1033,disgust,5,3,angry,0.5591450154617162,0.1236720027668587,0.15363126914307593,0.013091879077057677,0.5591450154617162,0.0374697013494532,0.11299013220183836
s003624,CREMA-D,cremad_1032,sad,2,0,neutral,0.40422423757146964,0.40422423757146964,0.09569678219410839,0.035447851965554736,0.05735286491030081,0.09310918658550338,0.31416907677306255
s001343,CREMA-D,cremad_1004,fear,4,2,sad,0.35192202081397067,0.12015792150460776,0.06573082953594692,0.35192202081397067,0.029086168080079754,0.13713810879870672,0.29596495126668815
s003990,CREMA-D,cremad_1037,disgust,5,1,happy,0.33792830241472144,0.20658301007763868,0.33792830241472144,0.2537338372043055,0.006707029062972745,0.061560128008517345,0.13348769323184423
s005952,CREMA-D,cremad_1060,disgust,5,5,disgust,0.3278900862213125,0.07381623948623497,0.0769174651214051,0.24193779554822778,0.01221712189117489,0.26722129173164466,0.3278900862213125
s006560,CREMA-D,cremad_1068,disgust,5,4,fear,0.5557160820317153,0.1416380097662034,0.1849702563354629,0.03845212693769947,0.04348768713939022,0.5557160820317153,0.03573583778952867
s004404,CREMA-D,cremad_1042,sad,2,0,neutral,0.6675833406189092,0.6675833406189092,0.023257207069566087,0.20386629869756412,0.0037519496449523793,0.05117928487356807,0.0503619190954404
s001538,CREMA-D,cremad_1006,happy,1,1,happy,0.7420595418618104,0.04354604113751971,0.7420595418618104,0.01594534679462018,0.05782113941515276,0.07967915207544035,0.06094877871545677
s001093,CREMA-D,cremad_1001,happy,1,1,happy,0.8605501518183933,0.007182751257510882,0.8605501518183933,0.001815037831721222,0.07107481876465128,0.02300895095710995,0.03636828937061382
s003816,CREMA-D,cremad_1034,happy,1,4,fear,0.565290301586547,0.06321550233959015,0.0811093372009588,0.03780449435408992,0.056628990165628265,0.565290301586547,0.19595137435318585
s002297,CREMA-D,cremad_1016,fear,4,1,happy,0.6608815198190382,0.0999473827505223,0.6608815198190382,0.021129039264192222,0.08008806890136794,0.0945829805116737,0.04337100875320513
s001152,CREMA-D,cremad_1002,fear,4,1,happy,0.3189225507474512,0.1331409824983385,0.3189225507474512,0.20463906730565537,0.021453209488559517,0.16276741513449441,0.15907677482550076
s007132,CREMA-D,cremad_1075,sad,2,2,sad,0.848890053487909,0.06087748562218412,0.0019899030197883367,0.848890053487909,0.00014726966883839293,0.07274610168899068,0.015349186512289456
s004401,CREMA-D,cremad_1042,fear,4,5,disgust,0.28591826242179535,0.04014056081214753,0.2428928641219829,0.047183724925650705,0.1099928457671967,0.2738717419512268,0.28591826242179535
s001752,CREMA-D,cremad_1009,disgust,5,5,disgust,0.32324710137330537,0.1470489812391252,0.14682497361024238,0.09457378083648739,0.0965393575752329,0.19176580536560714,0.32324710137330537
s005508,CREMA-D,cremad_1055,happy,1,3,angry,0.7905007713279505,0.03415125616247308,0.12805950238987537,0.002909582008226728,0.7905007713279505,0.0042647176645128,0.04011417044696134
s001404,CREMA-D,cremad_1005,sad,2,4,fear,0.5262816317229548,0.007233131281929256,0.030320270418909948,0.4114587238567134,0.001467757844891978,0.5262816317229548,0.02323848487460003
s002371,CREMA-D,cremad_1017,happy,1,1,happy,0.45051440022463,0.19580262023663828,0.45051440022463,0.022015819891502017,0.030387215575435216,0.052494581010780875,0.24878536306101373
s003838,CREMA-D,cremad_1035,fear,4,4,fear,0.5079383014818757,0.07109391417197872,0.12818044316404256,0.1683514198870836,0.007455095371410765,0.5079383014818757,0.11698082592360858
s006392,CREMA-D,cremad_1066,happy,1,0,neutral,0.5195549588561034,0.5195549588561034,0.33062245244289834,0.042093598643863,0.03257563231410552,0.01998196651725926,0.055171391225770715
s006455,CREMA-D,cremad_1067,angry,3,4,fear,0.26582165762134324,0.042975321043918296,0.10108649087232165,0.11687039355606064,0.26145211566573284,0.26582165762134324,0.2117940212406233
s005587,CREMA-D,cremad_1056,angry,3,3,angry,0.49751141247470704,0.008285137730181682,0.27924021095375967,0.016195636978564177,0.49751141247470704,0.09538425360576114,0.10338334825702648
s007017,CREMA-D,cremad_1073,angry,3,3,angry,0.9523967232389504,0.01267299901952462,0.014803362970503279,0.0019051450006634077,0.9523967232389504,0.0021107910613608802,0.01611097870899767
s003148,CREMA-D,cremad_1026,happy,1,5,disgust,0.4965214024321882,0.0833415274531397,0.21334245253628348,0.018757960268976692,0.10125725922193637,0.08677939808747528,0.4965214024321882
s002415,CREMA-D,cremad_1017,fear,4,4,fear,0.596514916549755,0.10961700892558024,0.22689252193796622,0.02175833875784988,0.01653808955869025,0.596514916549755,0.028679124270158854
s003292,CREMA-D,cremad_1028,disgust,5,2,sad,0.4488333633704661,0.1880479868854398,0.035137980692597555,0.4488333633704661,0.006802500322355406,0.04831329012652879,0.27286487860261244
s005087,CREMA-D,cremad_1050,neutral,0,0,neutral,0.6323457240191288,0.6323457240191288,0.1734302157401054,0.005474016728033198,0.05624553083135748,0.0034417486941287797,0.12906276398724661
s003376,CREMA-D,cremad_1029,happy,1,1,happy,0.5877174458369098,0.004455657473985724,0.5877174458369098,0.007713487764150977,0.28303247128146986,0.07863691122897253,0.03844402641451091
s004286,CREMA-D,cremad_1040,sad,2,4,fear,0.5377246670998226,0.0032604354969760297,0.005831329116614798,0.4087250187756936,0.00015681178625039183,0.5377246670998226,0.04430173772464252
s001477,CREMA-D,cremad_1006,fear,4,4,fear,0.9346480963839425,0.0012832998153763423,0.01621139631094307,0.024561445554578776,0.00161557248900609,0.9346480963839425,0.021680189446152732
s005797,CREMA-D,cremad_1059,neutral,0,3,angry,0.3971455408473149,0.13480474172727613,0.04592244643610734,0.009748083758353496,0.3971455408473149,0.03597518661298037,0.376404000617968
s005242,CREMA-D,cremad_1052,disgust,5,0,neutral,0.306635219542311,0.306635219542311,0.18341470891822345,0.117568522994357,0.08130904542870916,0.10980175962098104,0.2012707434954184
s002059,CREMA-D,cremad_1013,neutral,0,0,neutral,0.6210955139855091,0.6210955139855091,0.11172455874355158,0.08138264317231061,0.05586163319144006,0.046209606035588165,0.08372604487160039
s001880,CREMA-D,cremad_1011,happy,1,5,disgust,0.48553909344469753,0.12761937803045428,0.1867919383859516,0.09917944800617608,0.018769581180556247,0.08210056095216425,0.48553909344469753
s007025,CREMA-D,cremad_1074,fear,4,3,angry,0.5740967518781335,0.01390681894040427,0.2833428348499977,0.01512076180954162,0.5740967518781335,0.08751372468022899,0.02601910784169378
s007682,CREMA-D,cremad_1082,neutral,0,0,neutral,0.36147331154039664,0.36147331154039664,0.21137375367561342,0.045199157308590636,0.1392636998262468,0.08506198338572488,0.15762809426342705
s005522,CREMA-D,cremad_1055,sad,2,0,neutral,0.4419941692420318,0.4419941692420318,0.05048045580739994,0.23322550844944567,0.006821868146500158,0.02951383481066141,0.2379641635439609
s007411,CREMA-D,cremad_1078,happy,1,1,happy,0.8042322284158928,0.002072326270405529,0.8042322284158928,0.0027049150379380676,0.14879167518921976,0.02768134482811232,0.014517510258431154
s004512,CREMA-D,cremad_1043,happy,1,1,happy,0.691894070580933,0.00872235253075391,0.691894070580933,0.008576403568320583,0.21978782905296043,0.06141443842074671,0.009604905846285254
s006043,CREMA-D,cremad_1062,neutral,0,0,neutral,0.5339022907956643,0.5339022907956643,0.09985831228067185,0.28527615317437116,0.003752405648093808,0.01980409010287231,0.057406747998326506
s002115,CREMA-D,cremad_1014,angry,3,3,angry,0.9165666048955808,0.0015029111113635501,0.032281072568858725,0.001487728711192207,0.9165666048955808,0.010622060032516763,0.03753962268048779
s006734,CREMA-D,cremad_1070,sad,2,5,disgust,0.42951547276870167,0.26372645689712376,0.13407336054376462,0.076700408031741,0.03867719880147418,0.05730710295719481,0.42951547276870167
s002556,CREMA-D,cremad_1019,happy,1,1,happy,0.7692326412075268,0.048208095477668404,0.7692326412075268,0.003026754684598297,0.12894080698251933,0.014147481451744536,0.03644422019594276
s002909,CREMA-D,cremad_1023,neutral,0,4,fear,0.3290666044115912,0.19720998439703885,0.2089101020609009,0.11987380741413176,0.006840306804262215,0.3290666044115912,0.13809919491207456
s003037,CREMA-D,cremad_1025,neutral,0,0,neutral,0.5980235009146513,0.5980235009146513,0.05873957750089066,0.1506030677520184,0.0259192614000041,0.04440482957882484,0.12230976285361098
s007418,CREMA-D,cremad_1078,neutral,0,0,neutral,0.4622506792755071,0.4622506792755071,0.011546789184667014,0.3684454006962537,0.0007361266286650736,0.04985742378734646,0.10716358042756098
s002416,CREMA-D,cremad_1017,happy,1,0,neutral,0.7165236783400597,0.7165236783400597,0.06245607895228191,0.13484772459102526,0.01258810636314148,0.03611060794383009,0.0374738038096616
s002624,CREMA-D,cremad_1020,disgust,5,5,disgust,0.7966680829819767,0.07515294435368698,0.06563080058052848,0.017589823725074703,0.036131633616899965,0.008826714741833185,0.7966680829819767
s006890,CREMA-D,cremad_1072,happy,1,1,happy,0.7615580272032201,0.0010937341865305838,0.7615580272032201,0.004699951924984973,0.18308579562545532,0.03968337995511343,0.009879111104695802
s007441,CREMA-D,cremad_1079,disgust,5,4,fear,0.44329190941693836,0.01365704276662628,0.17869899223007915,0.021288990211471074,0.19054581812896446,0.44329190941693836,0.15251724724592053
s002837,CREMA-D,cremad_1022,fear,4,4,fear,0.7571661420038948,0.07916428190822124,0.027147119267549986,0.08738978248844492,0.017104952014359066,0.7571661420038948,0.032027722317530385
s007846,CREMA-D,cremad_1084,neutral,0,0,neutral,0.5397212477651366,0.5397212477651366,0.26014356280820217,0.0681872135263231,0.025863983709380083,0.0611988931416277,0.04488509904933032
s002441,CREMA-D,cremad_1018,neutral,0,0,neutral,0.783311487979568,0.783311487979568,0.0538860606705975,0.06618417228555673,0.003629446644175209,0.018078624476923686,0.07491020794317842
s002911,CREMA-D,cremad_1023,angry,3,3,angry,0.7823580141938076,0.0026729493509612184,0.04451715564979776,0.004821083805038283,0.7823580141938076,0.04569200420701634,0.11993879279337868
s003650,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9461087601947564,0.009372537785966119,0.02370006166432806,0.010436690281846284,0.003544913397362409,0.006837036675740335,0.9461087601947564
s007235,CREMA-D,cremad_1076,happy,1,5,disgust,0.6522478972394165,0.030666313692296884,0.15339272240126045,0.006199084520284141,0.1490158381755033,0.008478143971238732,0.6522478972394165
s006484,CREMA-D,cremad_1067,disgust,5,5,disgust,0.48601659186712026,0.09163120774547424,0.06695706563980419,0.16774470315655624,0.008378843063437131,0.17927158852760772,0.48601659186712026
s001085,CREMA-D,cremad_1001,disgust,5,5,disgust,0.3306906788961798,0.2123371066854036,0.17856477377731486,0.12092630450226646,0.028735689087443544,0.12874544705139135,0.3306906788961798
s003669,CREMA-D,cremad_1033,angry,3,3,angry,0.6490860012942415,0.007276078767332745,0.19668369672188835,0.0028754353690212853,0.6490860012942415,0.11971665629226412,0.024362131555252173
s006591,CREMA-D,cremad_1068,fear,4,2,sad,0.5261912127330229,0.02306525854939199,0.011423197911341179,0.5261912127330229,0.0007506008968324356,0.42187641312439833,0.01669331678501296
s001369,CREMA-D,cremad_1004,neutral,0,4,fear,0.5003738221970789,0.1163768263881143,0.14308584982954783,0.04028242729520814,0.022531325249764776,0.5003738221970789,0.17734974904028572
s006727,CREMA-D,cremad_1070,neutral,0,1,happy,0.28801710220966514,0.16032676733285844,0.28801710220966514,0.21537345841643318,0.0935872472484087,0.07856241456466068,0.16413301022797316
s008067,CREMA-D,cremad_1086,happy,1,1,happy,0.6251043358485913,0.0427633228481035,0.6251043358485913,0.020050056958132684,0.16130317508313813,0.08481787950530757,0.06596122975672668
s005099,CREMA-D,cremad_1050,neutral,0,5,disgust,0.5225790062471528,0.16752578618478103,0.24328013601474952,0.009590306485013753,0.04137004148970783,0.015654723578595462,0.5225790062471528
s003214,CREMA-D,cremad_1027,sad,2,2,sad,0.7577602309216489,0.07708738644965862,0.008046332224581489,0.7577602309216489,0.0010935051829994533,0.10804801997713111,0.047964525243980274
s006954,CREMA-D,cremad_1073,fear,4,2,sad,0.5433050541642181,0.038003745663852756,0.08181608053751234,0.5433050541642181,0.0030915682714254137,0.16120024194094454,0.17258330942204655
s002093,CREMA-D,cremad_1013,fear,4,4,fear,0.7409694752575414,0.041467704357196745,0.03140951419425369,0.11936136375852356,0.04058462426148751,0.7409694752575414,0.026207318170997213
s004979,CREMA-D,cremad_1049,angry,3,3,angry,0.5040812290555129,0.019709603966945908,0.1223834781798523,0.017035864556692232,0.5040812290555129,0.2821696804707979,0.0546201437701985
s007500,CREMA-D,cremad_1079,neutral,0,0,neutral,0.6836340029369568,0.6836340029369568,0.0038164522346350615,0.10902450275088002,0.006163517028279297,0.04839954021153232,0.14896198483771708
s006335,CREMA-D,cremad_1065,neutral,0,0,neutral,0.3919338846022079,0.3919338846022079,0.1852671347208077,0.04711905508004937,0.019821922174206044,0.02054160746506842,0.33531639595766055
s005405,CREMA-D,cremad_1054,angry,3,1,happy,0.3838615125488206,0.014590576989881907,0.3838615125488206,0.034697853226950015,0.2171286144668793,0.24945075150058865,0.1002706912668797
s006095,CREMA-D,cremad_1062,neutral,0,0,neutral,0.3401748062958237,0.3401748062958237,0.1963181971789543,0.12727150004535853,0.02004412146695505,0.1443323210799216,0.17185905393298673
s005473,CREMA-D,cremad_1055,angry,3,3,angry,0.33753352904531875,0.026850392741314465,0.18862860470098547,0.024679253845589933,0.33753352904531875,0.258310192319174,0.16399802734761695
s003937,CREMA-D,cremad_1036,fear,4,3,angry,0.6095607346830112,0.010657297340373649,0.18725567966966497,0.03316633258774496,0.6095607346830112,0.13395999494734656,0.025399960771858826
s006432,CREMA-D,cremad_1066,disgust,5,5,disgust,0.36822915160085784,0.16957949430465782,0.30174053475901047,0.03424086060230514,0.04595567894639325,0.08025427978677546,0.36822915160085784
s001198,CREMA-D,cremad_1002,fear,4,4,fear,0.6886830912155224,0.05095009884869699,0.08487161310435364,0.1391030640351824,0.007681760251721483,0.6886830912155224,0.028710372544523022
s001544,CREMA-D,cremad_1006,happy,1,1,happy,0.8033460666174508,0.009978336079259086,0.8033460666174508,0.020767386915290856,0.08513435519474757,0.03588940817920239,0.04488444701404931
s006116,CREMA-D,cremad_1062,disgust,5,0,neutral,0.4035792012066375,0.4035792012066375,0.06763509949948826,0.22110774971279598,0.01614516301490872,0.023940211760248117,0.26759257480592114
s001995,CREMA-D,cremad_1012,neutral,0,0,neutral,0.3144642170890977,0.3144642170890977,0.19497708273221226,0.03252069301075454,0.11881782518714448,0.23301462730430603,0.10620555467648515
s005308,CREMA-D,cremad_1053,angry,3,0,neutral,0.33925463932585403,0.33925463932585403,0.3085516469064453,0.17849946124957627,0.008252634846528653,0.11008728785515604,0.055354329816439465
s003931,CREMA-D,cremad_1036,fear,4,1,happy,0.2823405757337742,0.04960744585692024,0.2823405757337742,0.10019560107201925,0.10069019805382014,0.2703542634272155,0.1968119158562507
s006742,CREMA-D,cremad_1070,disgust,5,3,angry,0.24744308749171515,0.07238506057476603,0.2299481045258273,0.23221409737082163,0.24744308749171515,0.05103952648534907,0.16697012355152102
s008409,CREMA-D,cremad_1090,sad,2,5,disgust,0.5651752880737444,0.07406027405803227,0.028578638730690536,0.165378980076735,0.0035221007424476505,0.16328471831835048,0.5651752880737444
s004905,CREMA-D,cremad_1048,fear,4,4,fear,0.5082150529274518,0.01466258555032405,0.1879725595724324,0.023972708478457772,0.2054151493468731,0.5082150529274518,0.05976194412446084
s004390,CREMA-D,cremad_1041,happy,1,4,fear,0.7037098953356439,0.06001659528427802,0.10613472710973768,0.03380669118101902,0.013342871935013264,0.7037098953356439,0.08298921915430843
s004850,CREMA-D,cremad_1047,disgust,5,2,sad,0.40539919551256465,0.17386405956416331,0.02008109306675476,0.40539919551256465,0.005211413378836148,0.036232956228687004,0.3592112822489943
s005295,CREMA-D,cremad_1052,angry,3,3,angry,0.8241962522507378,0.004213739126347222,0.1225238198075689,0.007754356513176037,0.8241962522507378,0.01809499967912113,0.02321683262304915
s005747,CREMA-D,cremad_1058,fear,4,1,happy,0.6162114682261239,0.004487501566429482,0.6162114682261239,0.024578258309543643,0.17924544910323126,0.07968163172863775,0.09579569106603417
s001587,CREMA-D,cremad_1007,angry,3,5,disgust,0.553331230889556,0.12367783731671687,0.10590935064792048,0.07197125419103934,0.09454380788879765,0.05056651906596937,0.553331230889556
s004370,CREMA-D,cremad_1041,disgust,5,2,sad,0.7182447970863732,0.10560309093989077,0.017886000388875004,0.7182447970863732,0.0009237257084295927,0.10268957557358149,0.05465281030284989
s007999,CREMA-D,cremad_1085,sad,2,0,neutral,0.3719027287450624,0.3719027287450624,0.1320833700019403,0.318728338354969,0.005852716583533835,0.08088108299589065,0.09055176331860337
s008324,CREMA-D,cremad_1089,fear,4,4,fear,0.7723109580822208,0.03389322850918428,0.06544058388929508,0.06581049496923154,0.02579191115937506,0.7723109580822208,0.03675282339069326
s005005,CREMA-D,cremad_1049,neutral,0,0,neutral,0.7214085919795651,0.7214085919795651,0.12256202805603778,0.027465033508303965,0.028812138936649814,0.025258054921891968,0.07449415259755106
s004716,CREMA-D,cremad_1045,disgust,5,5,disgust,0.5912747375221535,0.08575590444106944,0.020649548992271276,0.1895411205983129,0.005781000651828401,0.10699768779436421,0.5912747375221535
s002012,CREMA-D,cremad_1012,happy,1,4,fear,0.27578390896768856,0.1437887056758278,0.1299519526703096,0.22150677356955176,0.026417333776535712,0.27578390896768856,0.2025513253400863
s006133,CREMA-D,cremad_1063,fear,4,1,happy,0.4474739408508597,0.023989103505772026,0.4474739408508597,0.03072004985013922,0.1748333860281578,0.2233295946316557,0.09965392513341567
s004149,CREMA-D,cremad_1038,fear,4,4,fear,0.7350080437352158,0.009965298731885284,0.11173376869845635,0.03875731547954387,0.06713712045850904,0.7350080437352158,0.0373984528963896
s003486,CREMA-D,cremad_1030,disgust,5,5,disgust,0.7420266033398393,0.13379959866791055,0.025783073550905145,0.05994938041847024,0.0023030571697686504,0.0361382868531062,0.7420266033398393
s006846,CREMA-D,cremad_1071,sad,2,2,sad,0.7823878517971206,0.011599948794478399,0.012870462001602112,0.7823878517971206,0.001351212373411701,0.1542841159537939,0.03750640907959325
s005051,CREMA-D,cremad_1049,fear,4,4,fear,0.8631175365830965,0.032299378806289816,0.03608723405561872,0.05959865153148283,0.0017019470262733896,0.8631175365830965,0.007195251997238708
s006990,CREMA-D,cremad_1073,happy,1,1,happy,0.35447083823552183,0.22126492527467778,0.35447083823552183,0.021167411081342534,0.09162891820890004,0.177186095842116,0.13428181135744124
s007436,CREMA-D,cremad_1079,neutral,0,0,neutral,0.42863047212800826,0.42863047212800826,0.19035708689911432,0.10634128702099988,0.09652437240889002,0.04102771350119098,0.1371190680417967
s007717,CREMA-D,cremad_1082,sad,2,0,neutral,0.8546809015877637,0.8546809015877637,0.009529722290232275,0.04611793930782367,0.021932768985929645,0.02129483978613307,0.04644382804211822
s008092,CREMA-D,cremad_1087,neutral,0,0,neutral,0.36987461288793716,0.36987461288793716,0.11319918743130605,0.2388724670818551,0.0033841093269372704,0.05993320642690415,0.21473641684506017
s007933,CREMA-D,cremad_1085,disgust,5,3,angry,0.6494973503427102,0.02545178785038786,0.054312539236627225,0.011126404812782412,0.6494973503427102,0.004961834626164587,0.2546500831313276
s005925,CREMA-D,cremad_1060,neutral,0,0,neutral,0.4758124838589677,0.4758124838589677,0.029662802505621224,0.34314955902011135,0.0016904981491614364,0.081898254634581,0.06778640183155707
s001186,CREMA-D,cremad_1002,fear,4,1,happy,0.47328619437746433,0.041645675109740696,0.47328619437746433,0.07832244274508608,0.038130905342618204,0.28705276310829647,0.08156201931679467
